-0.0132835256916101,-0.164240881095398,-0.13646965697172,-0.0747676242809371,0.0222447915008078,-0.342529392445536,0.238520612894277,0.250340313232356,-0.358171238699268,0.0561910132466725,0.102472378190782,0.14865940396047,0.245748435295339,-0.426217026335507,0.112649402775684,-0.179115486148287,0.0619428215634401,0.187066876422559,0.423900439217429,-0.0416532710203694
0.0045354248958193,0.000646360112461079,0.022389448973772,0.000307065210592068,0.00455436512048438,-0.00917905626940719,0.0209456886945606,0.0134780343359288,-0.0190968960844271,0.00194793922440696,-0.00760952767578723,-0.0174501261634628,-0.00693624324871925,0.0126181159941589,-0.0142264787885373,0.00973320512212588,-0.0143580759252787,-0.00731522358141522,-0.00423033664740356,0.000482474651853885
0.00492437099101881,-0.00250246170199029,0.0195368323957759,0.00923455930482152,-0.016122192494355,-0.0156993001034634,0.00225920881841906,0.0144711734867576,-0.0143399347647769,-0.00930033234267798,0.00148170602477795,-0.010085335375634,-0.00446225646802152,-0.00196373143003212,-0.00723984754510773,-0.00717484324210322,0.00191900251461951,-0.00609132667130583,-0.00120853357018576,-0.00681879477217083
0.00190921973198132,-0.0160022609188416,-0.021414481564088,-0.0196963967857915,-0.0171546555294653,0.0334253695496382,-0.00425493740176862,-0.00101176599977678,-0.0010720736249801,-0.00602944510376782,0.00654121860901298,0.00445755050985002,-0.0106282868834415,-0.0158253581594859,-0.014885945096423,-0.00551679276063538,-0.0145083622385567,0.00550233034985695,0.00816048822649532,0.0066583744573869
0.00177805061737575,0.021256950906305,0.0156953815273845,-0.0150665803651233,-0.0191265653569602,-0.0041823855585199,0.00876492972386981,0.00217052444468479,0.0183260803283135,0.00047710872041522,0.00503285161329147,-0.00933016181019796,0.013572250660637,-0.00702375841379571,-0.0366724378510172,0.000677356179711222,0.00747082649643535,-0.00967730387078034,-0.00367764833047664,0.000965887252073579
0.0282855029737753,0.00736630445210291,0.00642401739648566,0.00541801988975039,0.00990986329287604,-0.00473090764950779,-0.0225835841004303,0.00212042561174354,0.0097389797923633,0.00221856238507195,0.00519230338942443,-0.0138086646706824,-0.00759218761409369,0.0161488858054764,-0.0134131051622315,-0.016423560860375,-0.00461496307419783,-0.00317568929599333,-0.00639883871219074,0.000307469874303326
0.0135726946840564,0.0199472446036881,-0.00311872016903679,0.00505639991816366,-0.0140747123517436,0.0151310303029459,-0.017223574222862,-0.00864587783108424,0.0153441960343303,-0.0178639698038334,-0.00313202405779034,-0.0209514026839058,-0.00596560440618611,-0.00832557678749345,-0.00421450809530275,0.020490443355589,-0.0143649156467652,0.00347299065014568,-0.000360839108414866,-0.00753973041077459
-0.0134483502214142,-0.00359254798675159,-0.01515556242275,-0.0139634630975799,0.00960411202476016,-0.0050908336943307,0.00195644620273504,-0.00360882412530087,-0.0177062960825028,-0.00768646281455734,-0.0157773564104627,0.00407738962666485,0.00221745282000143,-0.00867096772639911,0.00570907293675343,0.00264596045594464,0.00245502813636876,-0.00143100263158932,0.00317955423833546,-0.00675622544743694
0.0164639287158967,-0.00167821831341008,0.00422087375059411,0.00420647722210872,-0.000334801146412407,0.0125405939434072,0.00736979074800142,0.0155956581807768,-0.00159476371970544,-0.00412218083507656,-0.0218815024372859,0.00550503003218683,0.0228291527964925,-0.00198473772416596,0.0071054513943589,-0.021144566566557,0.0259309570332456,-0.00933651808180198,0.00777662090520424,-0.000691635426610378
0.00368955970090839,-0.00946366647767437,0.0247702921100164,0.00328858791159578,0.00658086216952098,0.00582467910352861,0.0131819185192767,-0.019485519695453,-0.00374119219908652,-0.00773435057602563,-0.0255449697030705,-0.00283787351565473,-0.0241914026633033,-0.00643758918706737,-0.00962984781166729,-0.00164180018428443,0.0199556862128521,0.00824302959104476,0.00431120889948062,0.00115436743186647
