0.118606140711782,-0.0960070393495694,-0.0320278755437526,0.134464169736373,-0.263874610769495,-0.0715934178921473,-0.462516994775689,0.49864750577073,0.387509087818249,-0.0587185464997151,-0.46951606620782,0.142210909686707,-0.0698118194048871,-0.225349914752212,-0.0813861048087098,0.296596772308845,-0.146080637735521,0.0635194562365648,-0.0353258940899629,0.235182775427807
0.00707345881233443,-0.00193346269663813,0.00967741133661615,0.0185418526013967,-0.0226270964370388,-0.00478514827419481,0.000891073082900293,0.00607434127787921,0.00899578637199108,0.0117360112570493,-0.0290944205218994,-0.0135068971123979,-0.00217949622320441,0.0164183093701649,0.00500251790145599,0.00353598035348274,-0.0109932140056028,0.0113849346220693,-0.00889175594028144,-0.0275015174251328
-0.00112461586173071,0.0117241896032881,0.0259392159021646,-0.00110138083158602,0.0123281207344082,0.00494521732063154,0.0107795099112986,-0.0202936105023869,-0.0058029009100074,-0.0015128273654492,0.0103084909669653,0.0187183030707993,-0.0119334364099162,0.0367033880927622,0.0176823876453823,0.0177317892057842,-0.0103696579222086,0.00072789094473107,-0.0146137997031564,0.0262685855181189
-0.00616442104157307,-0.0226209662370332,0.00797923897481638,0.00234287110026823,0.0263111229390472,-0.000223856027031964,-0.0209332918567879,-0.00907250824972841,-0.0037029004565045,-0.000774818185646736,0.00343801351903022,-0.0124586153777668,0.00251935985887731,-0.00428271756374435,0.00910910898721608,-0.000257946368234951,-0.000715417989527963,-0.00767196226687789,0.0118841662441474,-0.00670064197707454
-0.017458344206874,0.00929927071134074,-0.0116911075737715,-0.00103845101338038,0.0135137955228126,0.00430594673824427,-0.0110338633565845,-0.0250070032685766,0.0135881708501224,0.0217838168632602,-0.0071639586725372,0.0111687785633535,-0.0144852298097268,-0.00442256845693714,-0.0336494925123228,0.0158461504200786,0.0258133413149373,0.0141724660275002,0.0139876312714887,-0.000876347547630764
0.00990612471233098,0.0150696201594737,0.0172496368157899,0.00761219479400356,-0.0021632321675956,-0.00707702953823582,0.000489890743218645,0.0177854887371771,0.0160680118563756,-0.00378557086676512,-0.0224741500527802,0.00792123195097443,0.0136494612026447,-0.0144531374776026,0.00605025278838324,0.00774840986338572,-0.0101531590618255,-0.0128763171896915,0.0245554213074776,0.00203093497635302
0.00632950371311184,0.0080118071219743,-0.00193637362624785,-0.00440106823111499,0.011841053137014,-0.0135505267358105,-0.00169981021392522,-0.0133127040124902,0.00177150297048808,-0.0181721678457882,-0.0147400357933369,-0.00448509448708449,-0.0073712984183249,0.0200381965138311,0.00922030296484031,-0.00653484560734901,-0.00242974552130363,-0.00327469576861182,-0.000580055708187241,0.00144728557322568
-5.98817708335142e-05,0.0121403458651509,0.00901213536649414,0.00252252943037582,0.00153102420457822,0.0226682125688944,-0.00233647745845474,0.000308722586938812,0.00333787058121036,0.0243106251847201,0.001417817203986,-0.0181990539276453,-0.00277262090821237,0.00486421855021747,0.000784856964924004,-0.0118747558020228,-0.00554719569141986,0.0030493294843459,-0.000387701148302894,-0.0104569050132663
-0.0234682468829895,0.00767154014677619,-0.0010986722379475,-0.010788262177127,-0.0214012319273243,-0.010953395473363,0.01931618281236,-0.00806144312070138,-0.0128866287270111,0.0207228828045286,0.00503781290274156,0.0115404529042189,0.00812506748045153,0.0313959147814719,0.0218509650247122,0.0123148987486183,0.00286203000940872,0.0341574914614538,-0.00857997058520686,-0.0175131508002078
-0.0113999892336193,0.0146035470573582,-0.00797299204203837,-0.0084900707061593,-0.0135554519417954,0.00975956903759461,0.0147654365754082,0.0175398079406326,-0.0195250572102809,0.00859471423652166,-0.0138665930351227,0.0157560391058784,0.0218952317708886,0.0197734186956802,-0.000647853607876205,0.00491549152716024,0.0114014969678834,0.010269448412562,0.0019970922190632,0.0037811028143792
