-1489.06731706598,-629.56664470698,-4509.71112982919,-11589.8253094496,-1349.96544149148,870.578099526079,-1639.09473731942,-1049.44940338453,-30069.5677110219,-17389.7866166288
0.0243803702895283,0.89766220786781,0.41926523958177,0.50068201704257,0.0384437244297612,0.666557451027553,0.632349545372518,0.0187575605325735,0.337799236039238,0.297014933642644
0.783494837258392,0.316419823545657,0.309262635173262,0.297801324842724,0.996208907910325,0.455468077441776,0.340090438957205,0.756178261345793,0.149296988480428,0.576003493590629
0.154659475522452,0.709805307287623,0.456062167784259,0.862520781695143,0.220152951897482,0.121224467741914,0.547929417468594,0.440745734856718,0.227915091039342,0.761471562294214
0.0732551117729336,0.798310232848249,0.333921625874949,0.663261824080671,0.666605310922677,0.479981793277161,0.0819942691480144,0.350131566494761,0.621769629414503,0.821260600337831
0.855590516945208,0.970115713182335,0.143346892809937,0.686819841027084,0.455503378063581,0.551047881098142,0.348694771012824,0.883870010917237,0.779810465897528,0.485999701739938
0.542270934193831,0.531877554532288,0.275925582147016,0.116147419911831,0.272777929144008,0.519770130252235,0.92480790831267,0.959867074719371,0.232773783481901,0.469918128534112
0.519114721750279,0.401046539068212,0.520981040332331,0.609999273171483,0.293220459792948,0.552880492772931,0.845980667765488,0.58010350431663,0.0235714642212952,0.500508951852051
0.141560601995747,0.840666113934747,0.804171470464438,-19.6375368000793,0.932740190630418,0.300617037698425,0.195356197428127,0.511989348501778,0.589243776138279,0.757932222765197
0.0668953828384276,0.166252019829071,0.988551479557991,-19.5947485609962,0.86571373609613,0.382022087395157,0.810372725178639,0.314866895303032,0.155114060424254,0.293393070826961
0.208262282932176,0.474255930469662,0.679145004860146,-19.8080919627682,0.0978425159851495,0.386576053091395,0.274381079260441,0.324264136888432,0.13278454687824,0.814081322353078
0.344506816358699,0.167951873281158,0.197180166609898,0.830535994271352,0.133813932879697,0.293036200881633,0.641305329271136,0.0721389407881151,0.602211485133735,0.702898635529342
0.571035428073102,0.213586561318683,0.138134103924282,0.945308081447454,0.673269931315743,0.00849453398819999,0.555176440599136,0.434484916157409,0.720971176884914,0.00518753246762671
0.833643930069553,0.445251970419859,0.572207583753659,0.9024591341582,0.415121725567584,0.231599104945513,0.566086701250327,0.593759408272371,0.734667943071126,0.157698774069623
0.948031511240748,0.489453162756902,0.103471794220305,0.600598398769287,0.510177494539426,0.184684293388735,0.857676602612008,0.345503008414516,0.884293141023282,0.65903404338588
0.546193309282457,0.972810545635414,0.829816238777565,0.424075982298309,0.00477513635676896,0.757295309087451,0.100851324647911,0.497011213136663,0.847760055819823,0.858156695675002
0.892825138480783,0.646336637483921,0.818573489886986,0.00834416016928841,0.782863856978669,0.794764636094237,0.875812362483772,0.410438682804037,0.275215777914681,0.393496620041332
0.802754958041073,0.962429975022551,0.776709843147802,0.0492453894777689,0.0123360872798393,0.311464357778625,0.729506402820922,0.278114782600623,0.492806483486243,0.692005908969176
0.143365938993538,0.772164284480565,0.766236700210105,0.519976319429507,0.681207072584434,0.388732765659794,0.442961655802786,0.843514965065967,0.370473200323606,0.981078456019078
0.409395865574732,0.904925948859201,0.754453442485569,0.482352765133136,0.89836555862302,0.233896588900022,0.207017324531373,0.0508433801229168,0.764941207350152,0.918559448620144
0.175208788633282,0.0247173408553932,0.252797259235283,0.0127744719799747,0.961827496515962,0.455257138117495,0.155383560956172,0.732750831402314,0.804564646277473,0.515408436127079
