0.310014534719586,0.380687105813517,0.298837242141932,0.0281649594281091,-0.0790231565079606,-0.281218270280666,0.29830550862443,0.642732791241183,0.388708783653876,-0.0322200699891965,0.0535524614485979,0.668686894066874,-0.154486167362813,-0.0420435006518265,-0.338115577196109,-0.187841982742684,-0.364922109501244,0.074623823117834,0.321481492958687,-0.0905040169068907
-0.0130315639908691,0.00323406945459943,-0.00610147555883452,-0.00864642086680176,-0.00647361919890514,-0.0125495783697485,0.00960045866523051,-0.0151896853499454,0.00472360168358064,-0.0215152394960151,0.00136365004425929,-0.00289426426955213,0.00270787262919171,-0.00348105738474598,-0.0140478758953425,-0.0240436745355921,0.00242820795301664,0.0262194888408146,0.00240294821433159,0.00614453867090054
0.00476880250055669,0.00419739043058666,-0.00128113965073968,-0.00245553656360876,-0.00335065192231397,-0.00736960922635974,0.00707297506858498,-0.0095607095088276,-0.00267357338252809,-0.000872629975094424,-0.00640117310275517,-0.0082656945350331,-0.00587255442617152,-0.00592448389346911,-0.0163691301230238,-0.00286463092475128,-0.000996443603734446,-0.0113101200663833,0.0105972317220321,0.00821511119142319
-0.000897703572912689,0.0138489816867933,-0.00848886498428756,-0.00747528707905371,0.0091697241955387,-0.00252769979063031,0.00316169810833961,-0.0109359031081814,-0.00504806605990647,-0.00417181074668574,0.00790338689729722,0.00237101177081589,-0.000424793840604923,0.0186014881314138,0.0107214654378226,-0.00616512879451992,-0.0140400325725279,0.00476228833353659,-0.0125136196282297,0.013369164882561
-0.00113038568239145,0.00342304187729084,0.00724602252767186,-0.0187861537983859,-0.0201124475253517,0.0118792103220777,0.00464416984602621,-0.00230014224122864,-0.00184605067443198,-0.0013086725749398,0.00240539000174729,-0.0071817727647698,-0.000131994990295941,0.00434901940344665,0.00344616184748955,-0.0152718478999083,-0.0136767735009956,-0.0124397518831265,0.0065562041812125,-0.0208047720788051
0.00294374611070839,-0.00889389504266458,-0.00942455534929253,-0.00736576864084719,-0.0111370094394966,-1.93016378528262e-05,0.0093520921512417,-0.00548253381956559,0.0046976945929233,-0.0262704514813387,-0.00575995931632441,-0.00716110110324082,0.00586004080080253,0.0165880508287903,-0.0213235810326922,-0.0104919347702201,0.0131700772153207,0.0230065897935766,0.0160479070022299,-0.0126127163015244
0.0149843634158904,-0.00972145045675496,0.0102270096009737,-0.0023731080730009,-0.0243277404356963,0.0105818675096319,-0.00432415656560565,0.0155438001590733,-0.00620836191518173,-0.0230641714237302,-0.0151794296777077,-0.00749530520444656,-0.0232139715351839,-0.0188894069458154,-0.00792469954915457,0.00535483495118395,-0.0118891739135854,-0.0164954233948284,0.000385033849374011,0.0168236180862386
0.00613222813894592,-0.00379478534738782,-0.00606080728029278,-0.0156791978651139,0.0152181470932787,-0.0188904079037067,0.00428466276253254,0.0100640907653055,0.0207567141898314,0.018021342406078,-0.0143684339464457,0.00606003200003478,-0.0160632985864884,-0.00608736875880653,-0.00639260784474943,0.00950783289381152,0.000555400577517051,0.0118125935121748,0.0128426251121135,0.0204682012513236
0.00325445843106004,0.0128157948237517,0.00168371954281218,0.000905669574747473,0.0268637459274663,0.00955148765458538,0.010675827277477,0.000499430390378192,-0.017452904886086,0.0165483473739359,0.0138371498196213,0.00518203875585748,0.00781902626404555,0.0356556410167343,0.00233579595301474,0.0310422924960413,-0.0115008046478723,-0.0150045809121736,-0.000482130368336693,0.0165378380273103
-0.00984787389132679,0.00956515599353381,0.00221639373310349,0.00250081735129957,0.00188217617229936,0.00420388430378428,-0.00441934987246752,-0.0045216383442121,-0.0267155882411139,0.00204867163094588,-0.00593963011195936,-0.0243624311108064,-0.0116703665250994,-0.000819780659926746,0.00654718634322526,0.0282281844481063,0.00524859884778466,-0.00826459225898282,0.00392426161914579,-0.000246821792823806
