-0.62170629329003,-1.02745408255726,-0.885878983893188,-0.533390160805389,-0.575929850166332,-0.52572506036518,-0.636322303640336,-0.720962923960216,-0.880706111052855,-0.852583934813305
-0.521791461928306,0.114051656084896,-0.308718803811473,-0.0599576538072023,-0.340628786923643,-0.219533224491618,-0.243624593043111,-0.502676006968535,-0.117156186342235,-0.448555552864286
-0.132944610146844,0.126267877536275,-0.276143737377673,-0.440894549354003,-0.340732238509991,-0.112986001092723,-0.130725352039192,-0.0973729012170988,-0.151823373946234,-0.308534668903249
-0.113670375958028,-0.620033653743228,-0.621564237683071,-0.206043183327876,0.0559480807613342,-0.425454444763241,-0.347115239639294,0.127401725855464,-0.00739053463178823,0.121401737491276
-0.335040670939374,0.145995351432234,0.0166308127482326,-0.251991810352531,-0.632894888109331,-0.0780598730445603,-0.133668463442889,-0.221391124422506,-0.298932925023688,-0.239988979115017
-0.30894183573812,-0.617544459595326,-0.398848505188481,-0.116299082234499,-0.0689720502166239,-0.37862008161738,-0.370133320355303,-0.135059958786227,-0.175046187013197,-0.0305199903613567
-0.251061802599908,-0.217748991977016,0.0392104159814751,-0.404773696804658,-0.488145940588376,-0.292927073919723,-0.00165669735276559,-0.489020988453024,-0.377822108399757,-0.517827269144195
0.0679404583322078,0.173680896492566,0.0743189159149314,-0.0588957035780226,-0.427801052035752,-0.290262133235418,0.0472820668551872,-0.344597524486737,0.282441805443063,-0.496135554718255
-0.209600388590923,0.111953780809732,-0.27902011363381,0.0774561448628316,-0.233096254714136,-0.137381114896626,-0.385025535000842,-0.251549269004895,-0.167299436864626,-0.305611629412075
-0.208104343317862,-0.156839673276652,0.151216094329226,-0.459371178302738,0.0311145966916508,-0.174420493009,-0.140995924003129,-0.310645824272959,-0.24694181292783,-0.158676257237908
-0.32317316935348,-0.305223448886475,-0.181487341604594,-0.452489497632162,-0.0181557754148135,-0.43870064939277,-0.0648455915171012,0.218070443594564,-0.666948577306252,-0.144173645891526
