0.260348980531277,0.0980239170891511,-0.0223349255453563,0.203749520350714,0.244427467915636,-0.247059622080896,-0.115465742420627,0.279185272474277,-0.431648318591082,0.237827699492183
-0.196914313421891,0.199696035736464,-0.130600971053245,-0.0499855507889337,0.120858464393296,0.0437083825910228,-0.0996675313369355,0.191555129683312,0.0610347871564728,-0.0155357337986141
-0.0507662282990891,-0.0433276696993059,0.105980880111221,-0.100547277592936,-0.0348142259693542,0.060801622326672,0.157149502612055,0.151077506451998,0.00914266460146982,-0.12406702772836
-0.0865681168305297,0.0604506883115674,0.177314619792492,0.0302402157981292,0.17086892390486,-0.061074508124878,0.108418638615921,0.0529808205129034,-0.155888733578645,0.229105041794719
-0.00426809765696261,0.0875403196607717,-0.0361801504563165,-0.0225018470281105,-0.0579512504900079,0.166515129049973,0.0234905436665352,0.119876470128809,-0.086615414566537,0.14944486147432
0.204442230402552,0.293970632550353,-0.0557620976130556,-0.0179603304833874,-0.0588608154050868,0.0323682444087239,-0.145138138136304,-0.0645313855249255,-0.187131366996655,-0.0356280272458724
-0.020863318742787,-0.129685333685673,0.0149064459131349,-0.25238727512727,-0.0213089869043099,0.0658214952114148,-0.014596046502392,-0.223972161599445,-0.139737283608586,0.014141997408333
0.00232330137363248,0.0106945827355923,0.0859654058438319,-0.111876316706967,-0.0400449343810337,0.0753422862546602,-0.0485828774397892,0.0593186418837458,-0.181347329814805,-0.14972604249184
0.0156772474485335,-0.149310251902903,-0.0160160446849425,-0.0195101506629578,-0.290631893218745,-0.315332844795281,-0.0529535810591413,-0.0405160141066524,-0.0350928793079231,-0.314194617823152
0.022832805243312,-0.113991836285971,0.144338004883606,-0.0844833638741406,0.0658086723563347,0.0853829071923892,-0.122621112016405,0.0461656375682275,-0.0858552124453768,0.0256044818752794
-0.141271617225756,-0.31242744079245,0.0792745681585042,-0.13468427557272,0.314032778679721,-0.013376554466376,0.0836197068319408,-0.0976562909414319,-0.0362334411029573,-0.0860841958235319
0.0254256028710852,0.0531812984912712,-0.0365619628244775,0.0486568607237355,-0.0234081171664964,-0.0339622380473841,-0.203375551121692,-0.0145917926672158,0.0283276704392582,0.177194568865989
-0.113485186643713,0.0883666219197155,0.0863150968949081,-0.101101598552495,-0.17330967923036,0.180184578613057,-0.180466103104256,0.118420800537656,0.0666157152439109,0.0802088848788059
0.213828305856351,-0.0444919968969495,-0.0220028873828232,0.0565397580231254,0.0891238336359859,-0.168963509452164,0.0184956298707534,0.0791897761236218,0.0947068129864655,-0.0783270825940385
-0.0785251559354803,-0.0248728725715564,-0.00998726010580033,-0.112505769086869,0.0129336741957043,0.0419552881682594,0.0865130299163541,-0.0552376072950514,-0.0517954977339986,0.0421537976261446
-0.0691838169478396,-0.0989810915232767,0.111520388341062,0.0024801216577036,0.0795812303948871,0.0854542281034985,0.0335727935074755,0.0140559214179434,-0.136562447154636,0.210005135936946
-0.00780018633017874,-0.0513022938344584,-0.107958899268224,0.218944382708478,-0.0678253355608274,0.221807576628597,-0.137200642721737,0.202004968689991,-0.0793135843672006,-0.12901659961356
0.00862706349774587,0.157430075463321,0.181649220872119,0.0579282778205859,-0.281103625701884,0.185039782619551,-0.0285099110615516,-0.24497462004582,-0.14387963017838,-0.0577570649487662
0.0941127830191828,0.0710868427656147,0.0466786690456395,-0.140458542326614,0.0408348934838149,-0.0261502109423316,0.170403097660526,0.0161478937652876,0.135630103660218,-0.00953418272662447
0.0381831983513514,-0.0500438101559139,-0.281032287768587,-0.081665394187121,-0.0401543992457353,0.0534779092385144,0.109128165488389,0.151890730804438,0.0790284045932003,0.0126103177984826
-0.00786087881167172,-0.0481602037063089,0.18784914004676,0.149984584126951,0.193597299628454,0.0694823557095048,0.175229203815502,-0.111874214886395,0.0316366968096738,-0.146561105049493
-0.010691430529762,0.0979743827310919,-0.0398402169910707,0.0863326332492982,-0.152203777190025,-0.123391372232566,-0.120248459600694,-0.148830010916576,-0.0750752999978868,-0.175940789412508
0.0679345472584832,0.00408008684027517,-0.172602416662535,-0.176686787298719,-0.162669279770163,-0.154376226962902,-0.054491104170362,-0.0292463018905543,0.00303523824235967,-0.00734529992476013
-0.320617173716751,0.19267250734504,-0.206749144434273,0.0667241590340408,0.0887435063341396,0.0602556759061549,-0.0604486865585418,-0.126074838080776,0.0985005142488518,-0.234150109852972
0.0148119891141559,0.0407925743619506,0.11959243434156,0.115429168867742,0.188177534992251,-0.097996858607674,-0.00624328428904312,-0.111236416094535,0.0597535380934984,-0.0823673930580217
0.0257733112698933,-0.0811993964445705,-0.00717660924203564,0.128563319171726,0.219885942614822,0.0210478745083048,0.0386155376877529,-0.121403308559864,0.235278413138378,0.0676392789749784
