-0.465314917028441,-0.870789211424562,-0.748958139434196,-0.727241321833156,-0.419834530534382,-0.849601278795339,-0.57208091043225,-0.284382849049829,-0.713552747005506,-0.480177751837811
-0.0938081910920196,-0.0876312139863422,-0.260831958869151,0.0381019126416115,-0.172198482988574,-0.100338922471188,-0.204702906582128,-0.0168722609870538,0.0122553462551272,-0.107568430386027
-0.10635276903181,-0.0957783420534097,0.349296343253509,-0.169660622413601,-0.245120979749684,-0.199288888259368,-0.0537793084855611,0.0746170120425693,-0.101678890904152,-0.144912855069804
-0.0970191638353561,-0.334726060012046,-0.292596906952915,-0.17780550332567,-0.275387844121433,0.0157579232440607,-0.29095225790896,-0.257961827202332,-0.318732126841667,-0.215747993048519
-0.193345535785107,-0.0870905087272319,-0.191167141097469,0.0975361774717626,-0.304143008561512,-0.0843050843030135,-0.225348802144055,-0.540263061792055,-0.162460135774281,-0.565830622634399
-0.503661077356677,-0.0195621327534598,-0.473491509109702,-0.424303201713421,-0.0526985445272868,-0.0822489535581918,-0.293847642600822,-0.413584073580897,-0.207640617914329,0.209180793156283
0.116113230872282,-0.0305098354171916,-0.0067723756199539,-0.0595781713835261,-0.326946263510458,-0.491641267196978,-0.293280508845803,-0.121606110332127,-0.0912502692384037,-0.318118114853243
-0.353781849116958,-0.13392406765066,-0.0425700472861175,-0.266758114956895,0.0208812066355633,-0.0902301992062044,-0.177712488618397,-0.427464627564805,-0.229501859829887,-0.202504214238097
-0.167468190383367,-0.807338985283736,-0.406294993102036,-0.362922890924073,0.07092448521426,-0.384411959394235,-0.137921535139682,-0.350375993766447,-0.0839133489686782,-0.0686533949439015
-0.309366288019898,-0.143445257953935,-0.42747928856564,-0.333360298861155,-0.345018162352869,-0.0522118145617327,-0.266354451020693,-0.0469441708674727,-0.287448697168116,-0.200682213579454
-0.219753792962241,0.0928349051232334,-0.260693236521578,-0.387875164710181,-0.333493513546023,-0.144645549726217,-0.344277373388868,-0.283975056791851,-0.315234286156495,-0.199038529392434
