0.379560508407436,-0.175727905919238,0.155949901256727,0.47099057872724,-0.250608978146769,0.170333772438566,-0.259977242225163,0.32025764406694,-0.157221680930044,0.17742557324861,0.237501952999377,-0.617800780718366,-0.280430756355882,-0.213458705444209,-0.217585940621827,0.45612812444354,0.0213136985050845,0.330941378818299,-0.0340854987600687,0.512957857544825
0.0170640458638044,-0.00438933185262637,0.00789363933054815,0.00194507524902136,-0.012140353535691,0.0171098675554485,0.00770541874623308,0.0154610716677928,-0.000623523054144994,-0.00249075962250254,0.00298169152992894,-0.00811876743171708,0.00861914922912293,0.00995173761916668,-0.00717190446548066,-0.025564364693072,-0.00279973901859802,-0.0151537423912248,0.0190957784236542,-0.00295925930067687
-0.0177775744406685,-0.0147304735266841,-0.0264518460917072,0.00425308643376011,0.0292262580864666,0.00869620251250734,-0.0215530376005011,-0.0150816033228965,0.00711768921126544,-0.00245888185763934,-0.00786470093513099,-0.00143695305899169,0.00514382524729116,-0.0117623873562512,0.0143790000705445,0.0203015100117029,0.00159730054176416,0.000527909829433401,-0.00852567554303793,0.00661160963320379
0.00795709471728325,-0.00403668434171435,0.0106452422203374,0.00532154285506466,0.00124149104852138,0.00534958698462124,0.012798251981531,-0.00305807432047642,0.0124383218784973,0.0138798321043972,-0.00900105259823677,0.00391537695144967,0.00670307982294604,-0.00972136656292861,-0.00241358657857655,0.0154572876906337,0.0124519413291325,0.0159042025991598,0.0233969053739042,0.00683267352672566
-0.0127091022173508,0.012976481164692,-0.0308217399314199,-0.00379363281056752,0.00344400631227321,-0.0112292518353982,-0.000202505645461343,0.0152057235564816,-0.00777431867434818,0.0149331293292438,0.0227326383005434,-0.0190118624099425,0.0101711246516528,-0.00126785171396668,0.0060253339448838,-0.00199531115467485,0.00205010098928541,0.00501663575142141,-0.00768771709109646,0.0138470736648377
0.00106648936692725,-0.00937588768906707,0.00192437295200602,0.00603107911200252,0.0174259140634895,-0.0073799795965988,0.00370759194798485,0.00214809251899471,-0.0175044097851505,-0.0175431616490685,0.0130543827046657,0.00770964475108632,-0.0056393058805071,-0.0163847958268181,0.00200964257466155,-0.0264987932722648,0.0181659851994419,0.00156123172175247,0.00749258062171078,0.00926140525200155
0.0250086763045341,-0.0129881534728536,0.000722128399876418,0.00571753193174443,-0.00758424774680404,0.00692389766442164,0.00841757439577733,0.00862835894255402,0.0202737580006465,0.00292715806716076,0.00447827532714813,-0.016731996020266,-0.00340978431861816,0.00394435122846221,-0.0135799927201377,-0.00793040571136127,0.00803847027713915,-0.0245410155766757,-0.00942172229263832,0.0077055337809301
-0.0179142427953492,-0.0163499736871138,0.0105270418261119,-0.00758973770528171,-0.00254193401500853,0.0176696555595344,0.00831561737051937,-0.00710625147975792,-0.0190905595959269,-0.0010893888063997,-0.0113876084424467,0.0028769300573982,-0.0057300177504278,0.0175647275393991,0.0147609635226679,-0.00418828500066994,-0.0066928805822885,-0.00650615932120324,0.00222552179016061,0.000700866737035023
0.0113866417446703,0.00913017633167485,-0.0104860218561561,0.000204947142090094,-0.0165640112323819,-0.00791680443955879,-0.0117823375975347,-0.000547100272578211,0.0182482762989723,-0.0151992867816778,0.0115838156074416,0.0146225121605915,0.0141870784674176,-0.0130613341915508,-0.00465423092515378,-0.000733319720729967,0.0221468935287481,-0.00619941310025966,-0.0111459874928056,0.00075728189659918
0.0112578957876188,-0.0144355889350499,0.000204756179136613,0.00652299377428445,0.0144115210653789,-0.0191523944972283,0.00206886444182873,-0.013364574945676,-0.000791888700307489,-0.0107156280383483,0.0048292516078962,-0.0216056548361863,-0.0125275119151331,0.0180445658626979,-0.00968647494472452,-0.0060841487480194,0.00706742896874754,0.0113373517824958,-0.0253237680701954,-0.0126622519914936
0.00735732297674203,0.00670062534502918,-0.00066067601782169,-0.0132364487157846,0.000667454239178968,-0.000191019584434695,0.00249577531239735,-0.0098831077332139,0.00133124512932055,-0.00155844033794756,0.0044995894756009,0.0254483152929606,-0.0161241471186669,-0.0124237960292055,0.00329941454098051,0.00620864698678793,0.00554403180457023,-0.00212643130262666,0.00627642965713443,-0.0106964363995804
-0.010997255600252,-0.0183325395183517,-0.00663635388403773,0.0224020260826199,-0.0203394910761571,0.00784640815369587,-0.0135393271323176,-0.000939487694707236,0.0139580305534175,0.0104480138419521,0.00935477581005376,-0.0072058481533327,-0.00197884566584845,-0.0168071447056863,0.00239330523085532,0.0233472211290829,-0.029383495851829,0.017740159747383,-0.0106601123059744,0.00070734060600636
-0.0093765572833545,-0.00338360263420585,0.0160040938484783,0.0238428637970094,-0.0198143847320143,-0.0130687203751758,-0.0301700050477942,0.0113760581297025,-0.000738786996174072,0.00178993983171869,0.00311573389855553,-0.0060666667539192,0.00981784250760278,0.00294021930600245,0.00248990075002163,-0.0166455855869403,0.00925553855469165,-0.0175142965740725,-0.00935760245327729,-0.00723130033007682
-0.000815296969957945,0.010888428246439,-0.00441433984602782,0.0296744404375077,-0.00851418421552032,0.00531315553437735,0.00353512029446019,-0.000818574451224022,0.00474401593759856,-0.0125291801364347,0.00491924439560478,-0.000822537461440868,0.0010906349525178,-0.00124031125040459,0.00485930685026187,-0.00321995439923239,-0.00221421804315151,-0.00600568266794034,-0.0170762813305615,0.0159976295376475
-0.00278945674961387,-0.00086337577921412,-0.00942565473061839,0.0106657436823804,-0.0181200670463776,0.006864573135029,-0.023166618515713,0.0196029034820902,-0.00179708515173127,0.0259445892770076,0.00292773515448398,0.014163205906474,0.00915602983790526,-0.000461661124175508,0.00237641220881574,-0.0173085648540286,0.0113975305303723,0.0021759151173275,0.0047847775364763,-0.0115667034436884
0.0256178860493854,-0.00681708860948949,-0.00143976884155382,0.0280829180434566,0.0117884976938656,0.0128954265698986,-0.00510513141417863,0.00798540340699093,-0.0136099145047236,-0.00432335631196047,-0.00377409466353757,-0.0103922794423779,-0.0123094415311252,0.0286535738846894,0.0122888729492934,-0.00285765494359409,-0.00160083262760418,-0.0056910299449053,0.0114449843291444,0.016273666147796
-0.00164896740842834,0.00728647448271583,-0.0222983702125232,-0.0141148602914627,-0.00931219090759016,-0.00270494134020067,0.0103105492505277,-0.000536190043659468,-0.00140929692995807,-0.0217517147641401,0.0074037702690933,-0.0189836328940081,-0.0110198655823709,0.0165463337097226,-0.0102086316689166,0.0121482523351214,-0.00981096964542293,0.013371738292273,-0.000676539487471901,0.00767879408687721
-0.0178570057817924,0.0051137658957827,0.00334882086412341,0.00999924091650792,0.00111512494253764,0.00424818521183596,0.000198522402228346,-0.0031154072066822,0.0199388052881738,0.00860027394338654,-0.00575827072305132,-0.00715713736955723,0.00496262835840703,-0.0209746150910107,-0.0139060693508013,0.0123819739093954,0.00391951825920034,-0.00328768511832482,-0.00264682056572101,0.000989852250320108
0.0134874961327771,0.000785600935413193,0.00089013736056211,0.032795805280084,0.0124094079104065,0.0113542208472909,0.0150780586137223,-0.00229193092233242,-0.00883878076695517,-0.00360433174547647,-0.00776586763656033,0.00543112784690445,0.0192875192869209,0.00756092558283323,-0.00773974891686771,0.0110798447504281,-0.00574228971712049,0.0160443554933178,-0.0100055024231726,-0.026594398208598
0.0297886117269594,0.00888764385876121,-0.0105123110738021,0.0131549890972496,0.0258693221674072,0.00283064285980211,0.00705581115912469,-0.000749532208764421,-0.00366060311346366,0.00789811515319637,-0.0348681450597486,0.00684299505816503,0.0199426978615442,0.00727280064080856,-0.014811706176323,0.00631533488102714,-0.00461610589483035,-0.00395585302002022,0.000520943262960673,0.00163768605550314
0.00907338524305287,-0.0244544967138307,-0.00300775586981669,-0.00341775533647837,0.00243536714129532,-0.00276510028199759,0.0134307155893209,0.0091434156328178,0.00832695405016608,-0.0083070563282356,-0.0115973843959634,0.0154976208732758,0.000264730782368505,-0.0100683671370024,-0.00948469552314221,-0.0106355938449114,-0.00940540020958025,-0.00774840173532311,0.00419009296007465,-0.000819759453396239
0.000652682901477111,-0.00352260927774617,-0.00155370838951948,-0.0145220099075277,0.00345356634842347,-0.00292394021593147,-0.0168998383836596,-0.00840061542093836,-0.00887593153011619,-0.00285178611294429,-0.01779128657814,-0.00309639749208729,-0.013974550812076,0.00344988909485373,0.0140395421951399,0.0144527763928204,-0.00999544421572367,-0.00491328760826269,-0.00941825605116805,-0.0168051324866982
