-156.027883272754,-55.7411839935209,-409.640086997072,-795.133592662995,-118.450410141195,87.6209083834297,-162.827096637232,-96.539979337282,-1622.97761594784,-790.92378588118
0.0686477539425858,0.564168925277203,0.533973893137005,0.490012805913106,0.209575719156377,0.676533289790206,0.0646663091749156,0.432326271540732,0.0923586508228889,0.972626947877444
0.212897252520435,0.359707544914761,0.763662374186095,0.678502363223601,0.536225229244244,0.778701885554659,0.719211269653384,0.793519082008636,0.686561989953592,0.839502715052429
0.366708012463184,0.808362491558933,0.653967336354732,0.813884170801561,0.603779137755374,0.426379343609044,0.610264026117911,0.465019971099841,0.181827409604664,0.424347121263786
0.96972474592193,0.121232223281019,0.864293397438722,0.574118734473533,0.305054200386462,0.590289279293227,0.21605096203784,0.798044691795764,0.672861418855808,0.356493207132197
0.741795599108528,0.429302580475954,0.184933752459782,0.705417659304751,0.228103295376583,0.20169955662375,0.244089502250249,0.921992626493039,0.20767527502865,0.843647558906837
0.450485808761895,0.195417770173999,0.511276021634704,0.357285082190253,0.597240232632315,0.220058218019036,0.454445408065788,0.0608930227159165,0.327073513301055,0.0992389848080559
0.468327152232234,0.782124781612827,0.686912752103336,0.788686891994528,0.384527522065353,0.564404568070726,0.170255377099688,0.168939977499477,0.223063913243459,0.604560148543026
0.136372949559112,0.470978730756612,0.289007287208989,-2.30659729671755,0.634918803491505,0.61465973518838,0.898056403773608,0.681085508840362,0.0619786718844657,0.838218624196096
0.61819400576108,0.0982523664720634,0.700013889839846,-2.80633596468292,0.672063411841363,0.366395263370802,0.317646986390872,0.648484342538906,0.121548062798383,0.174042762771658
0.928731201047773,0.490280161006196,0.72598670564111,-2.81075910721791,0.129882926128966,0.535157735439077,0.299142485377575,0.932472118781661,0.489328761172592,0.721609772230746
0.0181250922564046,0.951934510483249,0.347069831908882,0.743404082298641,0.799806563056684,0.8086315022666,0.983031838777002,0.208744317817605,0.515140976652877,0.679784203693277
0.393015092053861,0.246268782291875,0.959160867303988,0.255884270316107,0.380889706126237,0.67215531267664,0.873032788436204,0.558044567239327,0.04985689538176,0.205704613051488
0.836285091685203,0.0220517607101313,0.226288409700479,0.346578255674309,0.284526769863083,0.968371440828005,0.796673969024679,0.170343013503779,0.626515862671347,0.872982333360183
0.904032548585968,0.343666455201137,0.140730916535701,0.675378864716448,0.994482848794141,0.523707810611962,0.206614158307721,0.886974322866423,0.104175057945827,0.979153120312338
0.656329446409425,0.0207106628332443,0.784697958749167,0.854432973667645,0.709488599603277,0.206567765346458,0.930905684787593,0.420125037450559,0.289605753269492,0.972166838584481
0.101095903799519,0.0560810625839521,0.196301258872516,0.391887628587962,0.0287448532230624,0.738217461634163,0.154585054708932,0.229971881522133,0.0448601303904933,0.165034657023667
0.807464714569193,0.855907285695442,0.319439969609967,0.449789293523589,0.36729678338098,0.575274266304419,0.587566827480645,0.663111637363175,0.8609921349915,0.151403835098756
0.869761025015976,0.916735772708547,0.375433388103851,0.0891831647493193,0.239204465920764,0.372973443726922,0.738014956198031,0.799276038516059,0.294316574118409,0.592680161688718
0.77050384527536,0.90522813524143,0.520087854741754,0.490037524484769,0.552269827305734,0.0201025968810425,0.673214799921843,0.489403581216302,0.398424119993933,0.269801625343726
0.524627806952981,0.512468264699524,0.0803157445022302,0.437904605596134,0.319335508258251,0.609738488085511,0.875896908466604,0.866693015317843,0.455164262373837,0.537309930813878
0.236887988334295,0.768950043757228,0.744785573232449,0.25882322382979,0.80868904644519,0.438353498443019,0.678123012148779,0.0535878722957305,0.178423928833892,0.106953397106132
0.284252494224458,0.0113527791628474,0.572712766276695,0.959172329857798,0.956329317203874,0.589942709105128,0.84459751565129,0.91527278240829,0.151927698162752,0.450550970842078
0.040420065978292,0.989184505747509,0.569619098338291,0.482670814021676,0.733333795713375,0.982619678550259,0.547338955612378,0.957580107557336,0.809734767576725,0.990875790315435
0.633939673771151,0.416998594735037,0.812830225724481,0.106501423144661,0.832367803557682,0.521137179148097,0.255330921763091,0.645573438090145,0.920888066889164,0.265929439094503
0.0324079603119184,0.282877180705747,0.413067364526601,0.792235249588183,0.516754018086962,0.25329414506272,0.38717836121137,0.848553341395021,0.407032829735404,0.231011853210598
0.699352581699087,0.429720491453259,0.905445186921051,0.458723520938281,0.175269197172735,0.66453808193273,0.104731701424251,0.0963470653733143,0.553685137529203,0.589484751413184
0.0623713913350986,0.0773713975679746,0.985955910061997,0.0447944478603969,0.973677363689506,0.506404913351388,0.278333485719323,0.128840651638845,0.876223414943799,0.607571403096854
0.438910708421031,0.640943759209197,0.537136765510086,0.738392517422022,0.0956296621813907,0.995360152143341,0.2946482171522,0.836221867645263,0.511770899855447,0.15076897631722
0.412333901063015,0.902602903436755,0.497268340093709,0.290409091896257,0.49041719731577,0.0611489395227485,0.416236118984987,0.696914926905949,0.460897298531333,0.170462368192685
0.563091904239061,0.513515124953376,0.627725146575894,0.11418102020048,0.955471095981911,0.882023794259208,0.703060437720491,0.732970766683542,0.0094720574843562,0.527529002476814
0.440781184948938,0.35542587405085,0.39960039015832,0.947957201201495,0.00780446221166042,0.213620966204136,0.739843834465169,0.618844884575111,0.288436710105825,0.0384299768592037
0.51305821447175,0.391503177925577,0.413462944991302,0.915387081647332,0.668479723808829,0.604423132970019,0.258043113349442,0.125536155552345,0.520167650980345,0.441443343667734
0.00944783485936684,0.712974472611259,0.692884470018648,0.552941230753654,0.312504857775845,0.264965455403571,0.529342321585154,0.20619844202831,0.426535302560645,0.656762631501661
0.526498047198972,0.462813408130493,0.293564320750142,0.30441194904464,0.631305127037271,0.240476655770818,0.995210593915377,0.223564186753696,0.0934022114307062,0.2502562982935
0.499341542569126,0.640383960846504,0.145160592269728,0.613837202892894,0.923051291153419,0.861933889172258,0.152811214725157,0.437185606512785,0.837278862192679,0.403258967330004
0.314810153208789,0.264775798674819,0.71058538779707,5.66312048994009,0.0357592770689575,0.0306572281323287,0.627513997444107,0.738098208854472,0.505631086660268,-17.1357885099321
0.710389149544904,0.0323076555431333,0.383321185749674,-5.02232339451339,0.510889487540196,0.878453153394656,0.866469482942325,0.271348299722929,0.384764467105837,0.693723932655973
0.634665056020975,-5.59523509387912,-3.04857466896367,-3.58623591632844,-1.56003975096447,-0.411644746047619,0.264705267599486,-1.2767309289786,-7.30734931216521,-0.243768325985964
0.417071141256059,0.368506784589308,-2.66550094122052,-1.22435649143988,0.452408094172888,-1.00675325101067,0.940821159571909,-17.5583550390894,0.582746773729152,-1.36486562598316
0.124804569527759,0.978916844513835,0.564003610851828,-0.533798644334037,0.130318724280219,-0.618737268625853,0.967008198912439,0.243741223233571,0.849387157477663,-0.831300988473402
0.186118474698436,0.156448269348587,-1.28616673500646,0.660868045929627,5.08964082800227,0.453188574338051,0.0501404480876305,0.043675405802981,0.0594470158567115,0.336593072757281
0.104406865586856,0.592050681814039,-3.41789655234479,0.787982694247433,10.7783129165977,0.239399153448163,0.32092839443301,0.080770932872641,0.174165070038871,0.609700693939816
0.323420714655097,0.403696373131347,-1.76462594253728,0.901928507479811,5.16364997481387,0.986769721834555,0.842022996303177,0.425399782181368,0.511110853683948,0.684128725311057
0.40582839620253,0.789907259813125,0.41722676607905,0.774148633621994,0.29805874595605,0.923576283601127,0.82371730789399,0.0603512245442719,0.864400911338118,0.757266186472844
0.553803226198935,0.739748370324486,0.863791697544791,0.886881245970692,0.505177824405189,0.69427474411667,0.845122511151942,0.728721012601396,0.057895904427793,0.381833086102577
0.238861358318178,0.265903579936494,0.774526702480025,0.85434840180477,0.00353503279599277,0.734702509924871,0.842138002976545,0.369745571622956,0.791214972314388,0.366114365987238
0.216119968646857,0.668173640491083,0.550354427756459,0.9747225528772,0.78590929378432,0.0986063505557245,0.0989752316332609,0.569576671114674,0.227897212457367,0.0179947537366923
0.832020520317833,0.738912005693611,0.540807494424565,0.0527055478686193,0.992977620666269,0.870420294298119,0.216751191605859,0.432991217613122,0.72414058518135,0.0711490763999588
0.322869085207865,0.666094208829569,0.110998888053192,0.963531822862568,0.774961608544696,0.0619607034863346,0.425136668341987,0.936096962094753,0.150204007496726,0.824151367525024
0.0298246928654951,0.301960558018558,0.188752054277027,0.936585397763924,0.767360269980739,0.62981950391284,0.468305007391972,0.536466753258426,0.161930308735763,0.700798298899654
0.298216465714034,0.192758817478877,0.993840255638606,0.290286236029146,0.16773824664667,0.763859834396132,0.591978309162774,0.518137704991742,0.990919972815356,0.0542960709853797
0.643015167948902,0.505406638633784,0.405443609027784,0.285067593715824,0.587560954151677,0.895302126875999,0.599660428856735,0.356592438215278,0.684579052503116,0.9219984411755
0.867252761958817,0.874732745789235,0.772109418552937,0.0835624036160553,0.737997937579074,0.838642101875247,0.559749658992585,0.90601540866041,0.825465828185566,0.292086188086411
0.251109620049609,0.482607667015436,0.137016810730117,0.0400852050748732,0.929735230931639,0.284142867755067,0.128417011721907,0.366277097707274,0.999611565854517,0.820025393680491
0.921202862977883,0.321883597641395,0.667053957524418,0.66904075535662,0.0819644450091207,0.141232865502474,0.220368135404684,0.804980896404233,0.992170543864079,0.493309904370728
0.823535108784716,0.0321881858582596,0.2062990552849,0.150607780946963,0.0814254405890744,0.159966981950514,0.906769510025166,0.813708940337287,0.541034396237932,0.307729921223996
0.638096208752709,0.773391482919,0.993806006118026,0.716492278107208,0.127840306107929,0.899773118670347,0.0767246179033211,0.556668258273859,0.243395876399882,0.350171126848605
0.244229274163345,0.354959302290731,0.203465602539753,0.198527087171268,0.398473156298705,0.774859219602705,0.979198148712202,0.228670683916684,0.360853488093326,0.233111526611372
0.942186611811943,0.206318858260818,0.569607784257206,0.687674712711854,0.125348849500353,0.224731865803661,0.0505562383961023,0.659418371356808,0.951966755273372,0.754997619975387
0.735948862078448,0.00598666764127465,0.418273335888631,0.989267782785215,0.664962961738294,0.0270429866694782,0.738405932768949,0.967647173974458,0.16381176495784,0.493258586431826
0.466264729292033,0.562780860195263,0.409602989350175,0.220440999066821,0.273332041475899,0.133077653102872,0.192074636951134,0.0689766381225227,0.87465316599831,0.639869270342654
