-0.169300534105831,0.219432958347697,0.0354448853660052,0.0365134991044982,0.102721347379762,0.321295020119749,-0.156393541267603,0.759168011703245,-0.143267816854388,0.254323547168052
-0.23528259728057,0.1035571069543,-0.155469344157464,-0.0861328188360749,-0.255856047871683,-0.0312881581830341,-0.185140385337838,-0.146717640440899,0.188757425184668,0.0080061434352164
-0.144503712574914,-0.111737054575813,0.169468755175766,0.104460671089823,-0.0180367635373826,-0.115218905048191,0.0810069459501447,0.105690439381027,-0.0501969107270453,-0.0980347992247969
0.14217241561914,0.168417443907038,-0.105289647725515,0.230749370698826,-0.046418966880468,-0.166528039893051,-0.0605198774752815,0.027137709603457,0.194685833397196,0.0802968045257169
-0.170981967714467,-0.0784781558680236,0.0107586862170902,0.172603884062479,-0.200509099501112,0.0379898207302209,-0.0420352351359871,0.0574441805244358,-0.174394042689311,-0.0272005176898119
0.105977940580546,0.139170837514121,-0.0114101203276133,-0.19279165033058,-0.200573645607671,0.0885884932755626,0.061116243312919,-0.0699952522501418,0.282491575199428,0.0794932735095124
0.105535539813527,-0.0899836367638888,0.16726851819565,0.0549544239194823,0.0560986292558533,-0.0961896246881163,0.124716050489702,-0.18742066348984,-0.154465086534989,-0.171738422082333
-0.0847652604821368,0.0954558827855785,-0.0294724633703875,-0.212104910796387,0.112266794466957,-0.130913587520763,0.295326043586164,0.0923183157001804,0.0337030510078925,0.135954486808705
-0.0285151060950185,-0.143850264032175,0.00373630290000442,0.131583894153369,0.0227770521794524,-0.0375723917698137,0.0325107017312479,-0.0503964341736118,0.0190847389898977,-0.128398030595586
0.0218455120881055,-0.125517655919304,-0.132048619506089,0.0868077899649369,-0.0417408490581844,0.0842458612859271,0.0840587162508476,0.288005695324443,-0.0436385231891635,0.00876737058015159
0.117791433145986,-0.0560174472656852,-0.175369997395394,0.131745798790745,0.233664675490952,-0.213969880967048,-0.0441177195732797,0.0280686599756243,0.0692871421794638,-0.0066224073580862
-0.0635000093720728,-0.122025708893691,-0.228329885887954,-0.171280059411369,-0.187706164214641,0.176642996594032,-0.235112401057064,-0.176109039895321,0.131226150534474,0.00920124371934908
-0.245533727142341,0.00845240893404547,-0.100462703492432,0.078654476042091,0.0668242712800428,0.0456369719647034,0.0971305989083092,-0.00325913366912485,-0.0710895464649567,-0.223588290532717
-0.0548317299997304,-0.0195981395742042,0.00928020280556613,-0.127740442556333,-0.0496745250145521,0.179688314192735,0.00940818365646665,-0.0548629039541645,0.0453840940180226,-0.204192179307473
0.287372660996997,0.12843074401298,0.294418684311503,-0.279852097035678,-0.147878582312717,0.105062759545166,-0.0788398213504982,0.164258789765631,-0.0896088589369161,0.0313899200861292
0.158203148588132,0.10738891233695,0.0390116597603563,0.0752868147877158,-0.104332421173411,0.011101774450145,0.129609343334773,0.00951923072658829,0.26656647896879,-0.154073637012022
0.160509495339859,-0.10876171678083,-0.164227407382144,0.0297049934372033,-0.204832118205735,0.0562031232465705,-0.0450242865401803,0.0579752042097483,-0.101007560172998,0.0176073637476802
0.200898305441166,-0.0879972875207934,-0.128719859570209,-0.0326879820807267,-0.152450077865173,0.166244335449473,-0.147954825673824,-0.223200823611593,0.143863664722221,0.0774939303141831
0.0707989476733642,0.0274484133498894,0.0686027031089755,-0.159538574533237,0.205503805412168,0.0905400214704682,-0.117068686371076,-0.119387491997908,0.0777400118489446,0.0840167954115475
-0.11379471491441,0.0777327492929126,0.165293391707893,0.130950747080665,0.240120883348569,-0.0672679692617799,-0.00181319456542894,-0.00290128410768584,0.106989646827026,0.077493124708703
0.186994983400129,-0.122713350582231,-0.0257086162752066,-0.292259899273813,0.159302093205129,-0.014065617243853,0.248374320301357,0.258836310858791,-0.0187161690082981,-0.0952891372068042
-0.192692082342921,0.132567043383527,-0.125436114793298,-0.150389068982693,0.209656927592975,0.150817369069326,0.0334140979159684,0.0337666313012252,-0.11896893560175,0.0714233625767247
-0.250581672405672,-0.0780037874454197,0.145059861074502,-0.23979987701632,-0.0802256823575491,0.131095831240646,-0.0485787805479683,-0.186348319658566,0.134692445597787,0.150418456772628
0.109206328216046,-0.056157248147634,0.222247468439471,0.169146681895421,0.01927555656699,0.21074209708644,-0.0188239315191781,0.00252318285491694,0.0254454996559317,-0.0930771363683128
0.100659563600053,-0.000961506060535099,0.0923292656912075,0.211102576040866,0.237720666973639,0.154812401075257,0.28310230572027,0.0387155635086031,-0.0467793350597009,0.118736119594478
-0.0202197420411988,0.0116059174958881,0.115988948364186,-0.116483812888362,-0.055970239110709,0.140077007943204,-0.252538414159281,-0.0843540072505042,-0.0942104679051388,-0.132962886370882
-0.0215881226385949,-0.0126995657649445,0.171549214452342,-0.0047979390030701,0.0858714802089448,-0.103300369884251,0.251164285364818,-0.104883600863791,0.129315101043647,-0.0115412292106304
-0.255640769609938,-0.164303062290947,-0.0325113724955917,-0.120262084914617,0.215217528860367,-0.142605330212133,0.043140765177811,0.23808566800844,0.159214354343784,-0.0570490932782739
-0.0508784774313449,-0.1162529724989,-0.0187939951191044,-0.296391381413118,-0.21947985651895,0.22370231535128,0.147843602306954,0.276405015382343,0.0105944061618883,0.145733994150238
0.00172958176569525,-0.236629781355908,-0.289139260627687,-0.0746057820014021,0.0666876697442442,-0.278995327790166,-0.0612622061477466,0.0670076496772153,0.0503472021489905,0.0500741220718488
0.250160732198383,-0.0649060757351167,0.128781811683594,-0.00192911736652968,0.153918990087745,0.0234769011383622,0.00718743500842255,0.136496585992451,-0.0155534589768321,0.271605074034164
-0.00113317975722876,0.0108372386110012,-0.152375066569515,0.114456307292357,0.0547993917523968,-0.125930034933667,0.112264470900935,-0.11250984426195,-0.085083500418274,0.0934836113661694
-0.181956053144063,-0.0298943008607923,0.0579661740930309,0.112629633969774,0.202129247679811,0.0030094295669209,0.0413708437042636,-0.219086427656576,0.10557205009577,0.0474897442647208
-0.199561589457817,-0.0400681602706078,-0.0646519616059049,-0.152292806345341,-0.0301872299551296,0.128661271005759,0.21799304281813,-0.108495991569744,0.249685876799614,0.235153467175739
0.0362408128471191,-0.00139181630618988,0.0421326704797962,-0.0448500798467817,-0.0756195672138016,0.0310296829008829,0.277527838881303,-0.0604278819299665,-0.0942787292555269,0.0836367561388654
0.0148135831914662,0.204561873041859,0.0168234855302514,0.0902185325652218,-0.0292281080208001,0.151633666308139,-0.0892950396638146,-0.178640197716648,0.261007744019736,0.0189872198915601
-0.0577171051916134,0.0722924260154894,-0.0513887277829523,0.181991744562975,0.0753848207045882,0.232971754923008,-0.22617641471739,-0.211224009018942,-0.103248855035068,0.021975440889006
0.0268951198706111,0.131940037591886,0.0310236120799388,0.146733675507292,-0.0640976535243973,0.0492589263412091,-0.158705024226482,-0.244781381989725,0.188868777332739,-0.10596319615898
-0.226052568442647,-0.0202951887542074,0.0442684256086172,0.191865331766348,0.079390257622576,-0.0556772929395504,0.0909798712626219,-0.0764648440862353,0.0472101299519086,0.170598452307732
0.280431202459841,0.12745542182961,-0.0575759821222846,0.0427224650049711,-0.18908766908087,-0.158581774041992,0.124787087352613,0.0595375407753745,-0.120136300242935,-0.0275181701933724
-0.151438308686624,0.0709343826595144,-0.000772221316520591,-0.00799451694488461,-0.105240994208331,0.0277664808828724,0.0216355279787402,-0.140797645548128,0.029652381777065,-0.00663338814532959
-0.0869509822265393,-0.0255984578930501,0.00679865464264419,0.0903321573705061,0.0546365418559773,-0.0394385620785063,0.0944239015765879,-0.214084175879663,0.154302711671862,-0.0200943291213401
0.0180492272179421,0.177636585646573,0.0438242615043849,0.0842155382283069,0.279072434291641,0.0899229312782667,-0.0700720083457802,-0.124621257805835,-0.152365064329159,0.241293568010125
0.121315421030446,0.047787414308662,-0.136963503539431,0.205130505562693,0.0385332247473938,0.0500912100073099,0.150756979440066,0.104040204793272,0.193130774964744,-0.0302939417797256
-0.012886760558767,-0.225483044883708,-0.0782084375430031,0.0128086827004966,-0.198965052994546,0.26735630844779,-0.262368738865276,0.0686326935956847,-0.0132434545489932,-0.10914444164291
-0.0484809698470181,0.115546318765896,-0.0791269933218317,0.142660813356947,0.023658101441403,0.0347631852132482,-0.0316016188709015,0.266049203888036,-0.192498481470838,-0.0327454867935284
0.0707025065985925,-0.0290909189191624,0.0520558576034857,-0.110750165509374,-0.13910892846627,-0.133437068738971,0.00354734794097994,-0.139444973953861,0.112053686617354,-0.17336505069065
-0.0605382035875752,-0.0864055771163126,-0.187227378316496,0.221052720667543,0.0281049480422044,-0.18208824440158,0.202296547770376,0.0987167480118126,-0.0819103794578391,0.0882485542941303
0.186287911122545,-0.247149717371377,-0.176919707586984,0.105115681191178,0.203385338888176,0.250113156714191,-0.0117769168292387,0.144031417436765,0.164836983583021,0.00874221529533928
0.0279813150928833,0.110830673632968,-0.22557396100821,0.220170848970161,-0.0466547930298946,-0.173507626940298,0.107519538193964,-0.0329579787797973,0.0562728505210115,-0.168697326326668
-0.00832325349039966,-0.126245098452463,-0.152911458842011,-0.00963157894972856,0.108210405518171,0.166687718390451,0.138535579472454,-0.0407001817294155,-0.166894915769634,-0.0245120638198461
0.104799184370469,0.0621477669049439,-0.16802425492382,-0.14514894791059,-0.10325036910879,0.158752608897647,-0.0975918099722848,0.000997111637320441,0.246466625116793,0.0716522306962947
0.00273837206969572,0.224217032469636,-0.211257934365829,0.0342011340404054,0.0734359248609739,0.0223740090847861,-0.11164619865659,0.0388167594585057,0.0874350421838607,-0.032268096612351
0.156419402228771,-0.229179912231751,-0.030860391368278,0.0366024556663651,-0.112800642307058,-0.302048196926245,0.0622411668003536,-0.163250260954535,-0.0316554849632348,0.0112155282656936
0.129173201213475,0.163467865888959,-0.214984667615296,-0.0961886676409931,0.0241474440232303,0.024278752789233,-0.128924634816798,-0.0875562176397057,-0.212410027044401,-0.0328601599105571
0.253377076883333,0.0610912556326425,0.232159121922128,0.124716842624075,-0.0680854435380447,0.242518197605035,-0.0346288761420775,0.0761873599244925,-0.0454307487234879,0.147768568735283
0.169694097835849,0.235784981661609,-0.0779838384536933,-0.0639805346875982,0.0471623863367209,0.0758106626016766,-0.0947207983314355,-0.00978254166064118,0.215755205735824,0.222952687074683
