0.643472978134405,0.481858777486697,-0.649939578072887,0.388323460981184,-0.172139791967591,-0.270275873380038,-0.888164630729505,-0.483137094444498,-0.0616238483899068,0.458468337707428,0.440244150408999,-0.587958331806252,-0.287424402260074,0.919123679786398,0.291820906617919,0.357716018080043,-0.0320832730854913,0.510822571551171,-0.213143396200732,0.490270860005566
0.0151274879916794,0.0210134486966573,-0.0202604768799941,-0.00865113381906688,0.00531905783863453,-0.00356238585517217,-0.00417036106224211,-0.00280369346578637,0.0205011341251103,-0.0128495158007365,0.00632972635610041,0.0199090126346774,-0.00593130102958836,0.0150253424578836,-0.00943314182941347,0.0162801677569972,-0.0191366167374097,0.0139502106514173,-0.00605853371586064,-0.011441639212454
0.0110973103517814,-0.0156503236511778,-0.0205860259487986,0.0126403833026986,0.019625962350522,0.00400392880439734,0.0163189767744347,-0.0130421453641756,-0.00462546736847705,0.013504275085698,-0.00841202159493835,0.0146379660236186,-0.00463668275989465,-0.0107124852818607,-0.00454599160692309,-0.007114536147058,-0.0158351560857714,0.00194632838715551,-0.00187026026146784,0.0202172866847347
0.0114090491978422,0.0107525913841857,0.00635295759176687,0.0142287082836062,-0.00458395428830797,-0.0162142887735067,-0.0137929389300397,-0.0215421161916877,0.00863563895250061,0.0115842136097815,0.00875915581792475,-0.0155852882156206,-0.00227415744322517,1.26824201762352e-05,0.0140028200768866,-0.0185729544070076,-0.00244212320125189,0.0064901748041112,-0.0191487752539823,0.0178471241020299
0.00815420055654938,-0.0172551069115197,0.0103940589170881,-0.0105227384405599,0.00858861935816549,-0.0022530484100023,0.0163259457972718,-0.00131463930764184,-0.00611745712232494,0.0125220862152701,-0.0117746610999112,0.0200901491759093,-0.00909309658377359,-0.0105517956377605,0.0170234800273316,0.00727468292663268,-0.00561046130055314,0.0113350518502224,-0.0145714677161388,-0.00314352568895153
0.0142319195897929,-0.00468156328208108,0.0150110697238719,-0.0208452102498974,-0.00900064910589589,0.00868666670639688,-0.0149651937662979,0.0201739423119116,0.00394279773078692,-0.00814068815668089,-0.00400559298990148,-0.00963248760388153,-0.0212781496928948,-0.00257509121725291,0.00373914451996858,0.019702575876323,0.0139089597472776,0.0203728522244783,0.0164417150874124,-0.00713736234044733
6.88302382518557e-05,-0.00731193656909057,-0.0114189279702088,0.0143990692220968,-0.014418045900656,-0.0110285132494892,0.0150724561927322,0.0142821788320889,-0.00490015600921194,0.0177641080454176,0.019198544898487,0.0154047162104078,-0.000188561913757569,-0.00317673844140453,0.00515599303707109,-0.0133893376732274,0.00414299484948534,-0.0100170537311165,-0.00526386851152394,0.016752576723506
0.0171788396182454,-0.00369655391340567,-0.0215556380583154,-0.0214291401187851,-0.00546826163905498,0.0206134739275354,-0.00573399194933632,0.0036811972306707,0.00680554689633868,-0.0208996107982009,0.00651952015230638,-0.0156814757535361,0.00698924513868797,0.0154930323798746,-0.00976803831895327,-0.00269460653968424,0.0052776853734574,0.00726961035203378,0.0100490962081005,0.00414370802858043
-0.00700608789979051,-0.0131079328960501,0.00245374942698039,0.0213100787295036,-0.00110604501167171,0.01581622500592,-0.00364439325866085,-0.0216399574513068,-6.22091416450998e-05,-0.0201609555795123,0.0174637376140739,-0.00869710654104711,-0.0171123219798595,-0.00557537260765213,-0.00966467698880064,-0.0127897926698241,0.0101927586948113,0.0170031094957654,-0.00353485284595849,-0.0178870229327938
-0.00397306560879,0.004307975200058,0.0205540531658665,0.021311074106919,-0.0207004994422542,-0.00173048144747345,0.0179605965617951,0.00268988015868749,0.00204337950390363,0.0119788963115899,0.00136017390668669,-0.00984365488924405,0.019727505079942,-0.00153088284485881,0.00592197864251142,0.00176758846677479,-0.019603820558405,-0.00675645213789396,0.011273272815737,0.0168066172966921
