-2.39013526483037,-1.87083985454943,-1.46781477401912,-4.15487402159346,-0.999879748001229,-2.94151433439724,-3.45238033371779,-1.95191536816685,-3.7567076146694,-0.158600327117458
-4.63463174352895,4.20102235480522,-2.31747712180852,3.55832612349931,-2.31593677824551,3.34940144073568,-1.95875953746327,-3.28020001240174,-1.07184811525579,0.2287406204171
-2.25602225690688,0.0453696810853262,-0.456994009023525,-1.52052951041726,1.95867254527152,-0.971087461836376,4.21116691128688,-0.987336975313238,-2.34617886886262,-3.34020120633555
-1.68728223299878,-0.855766801065353,-2.13046027403742,-0.30253184214663,4.53866572992381,2.41661955135703,-3.72613472002342,-0.696143533257687,1.0111988411836,-4.53156258160172
-5.30439776804952,1.65818081000004,2.81775557775929,2.55426161982072,-0.453309306642092,-3.91502847697937,1.00164057065521,-2.07489521346488,3.65040740123936,-2.33804190263377
-3.07272976245463,-1.82693586019689,0.0993660474884389,-5.36991655118486,-0.47605232614471,-1.48936619868257,-3.91863478435233,-1.45073846883617,-3.75841951700657,0.560077099286689
-2.29618275602245,3.05436506475279,-0.783425477671688,-0.00611258809165092,-1.75376516032653,-1.5307499114874,-0.828808207690025,5.3339771096619,-4.05238773627776,-3.8209086838642
4.626321936165,-2.70861712261465,3.01165524980504,1.91907783230858,-3.56910168927064,3.21739997026882,2.96383665434931,-4.35094411937814,-3.8537157954202,-4.85353204210071
0.652610363132686,-3.14026936859473,-4.67881030496637,2.09177209142418,0.615145861429585,-1.29129122950823,2.26699195886868,0.227391615442565,0.790560953625895,1.60310535364959
0.0582245349943187,-0.415452761354804,-2.96470557142838,-1.20038207136845,-2.61333190979688,1.09582680866015,0.802685109619246,-0.889266730767471,2.24767913787321,1.34274834970354
2.87431034051407,-3.86796308153255,1.07939381384776,2.13988287834701,-4.49928138165549,-1.92601764102493,-3.14792450934231,2.92806393894754,3.26722789673905,-2.90917098404789
