-84.991774681945,-24.940710181348,-117.551272892874,-236.329336047834,-70.6244694994294,57.3431124916615,-90.197713692387,-26.347067107339,-507.101415843022,-272.916157428599
0.540728894562096,0.387299991891951,0.51018712841316,0.698887049493888,0.368721936721586,0.402698475619193,0.716881769705655,0.444196560327291,0.467349675613857,0.539355530066497
0.627118840001048,0.392195205502406,0.443093239052354,0.383327123090791,0.641926017325538,0.638164879421446,0.54026380553587,0.749236612645281,0.486209056684785,0.435954041612791
0.576465245268676,0.430801808588992,0.389365350656263,0.520604478519268,0.581201184715111,0.513603649588653,0.464376827452236,0.257429447680934,0.591301121794815,0.474823412828202
0.427363124290684,0.474934278624834,0.453285003558448,0.593321610856267,0.576348787005769,0.390261884432888,0.350294082384546,0.416523233168839,0.563633872142199,0.477454067495125
0.415496833038058,0.549616207894251,0.516431649559793,0.762162358560505,0.608677457450996,0.452351687544617,0.309784115144261,0.449286026479514,0.517458773389815,0.480488084375254
0.406141660747974,0.563203843429293,0.391444112653317,0.506225646616511,0.600079346311679,0.670375491516956,0.684726715678584,0.546859592759395,0.643890622855631,0.32774630374866
0.353829648358645,0.58758082687708,0.487211768355619,0.461739884977177,0.521668474395055,0.536977568415384,0.545447449260427,0.461795046975425,0.57536168652325,0.517655577656101
0.74570626477702,0.289781340259376,0.48523018950563,-1.76008905341719,0.500687016588053,0.386741366901947,0.515297534769934,0.618380049786758,0.514202562274591,0.347027888674844
0.749572885948183,0.483759560258982,0.64769312848672,-1.98036332641104,0.644640876410486,0.652589427284011,0.409860321112187,0.449495630684456,0.380111455984641,0.482035139478159
0.575043214528655,0.579564859818112,0.560619316848742,-1.97744576770313,0.354164463521766,0.451733167700218,0.455540091723546,0.66918400708983,0.146298138636586,0.573066698562639
0.355184685154608,0.322477276565703,0.426397302402898,0.500610310967716,0.617197481735456,0.657995339443225,0.549410730512277,0.661282003653983,0.380870040952411,0.48719711892914
0.479063293432892,0.424280755854934,0.760457257073774,0.606709647281015,0.38069325774023,0.629299342621105,0.581781943447306,0.386684790329287,0.47821099956,0.604944155130817
0.541491834900828,0.384112313782501,0.524368657067912,0.456314736677491,0.246945429598048,0.335210246224145,0.533070110782179,0.277705308385362,0.48325009315738,0.664525236735998
0.303030420772309,0.442242370531575,0.525338876069618,0.279878324674913,0.430442066812126,0.695338015619601,0.31872275266371,0.451316364945735,0.38160070421914,0.323393061437894
0.548192287523692,0.511672095063312,0.593088983479543,0.524127416941628,0.387704197402262,0.407795761930557,0.46810903723294,0.489118340051108,0.425041317817644,0.418541882492958
0.375123237417233,0.52843677884679,0.454440257714053,0.448659697823462,0.268809788428954,0.292176528871562,0.525191244827519,0.378093674126195,0.215288676259381,0.55464242580537
0.329820555745607,0.279123025628971,0.583169220128727,0.559474445610405,0.646826556979289,0.65298044772586,0.495258841799461,0.652353083322376,0.512160632455984,0.342286532541443
0.449604436511866,0.405829723812239,0.536680991777821,0.796015096005087,0.774429812098199,0.607890668190742,0.502136852506383,0.48786139541993,0.296880730854875,0.598996250440534
0.331095656701703,0.606000200705358,0.54555954959195,0.472667834176557,0.549671870438454,0.634982844972791,0.497083028354861,0.540330334114344,0.532842561555492,0.296512969936766
0.546976730975161,0.431547120820028,0.338689186847644,0.348845965443037,0.351601861044671,0.296864233520242,0.605277071479778,0.587943191988037,0.313208479940017,0.419881214565106
0.579124210786608,0.489084893750528,0.531671249991791,0.591247715597983,0.495384160559501,0.449520105596251,0.375874277526837,0.349597274305911,0.41082159574007,0.488633837204772
0.391817176000344,0.524883785559888,0.58122641937059,0.597920269588234,0.499673723239978,0.582380292515375,0.579710267766808,0.691213026191466,0.335578873634821,0.753030561900951
