-61.1632669774596,-16.1508121625069,-45.9014834855865,-107.33951298333,-30.6517743972325,24.3677486716158,-51.0579178301817,-2.54294472193996,-244.123573146582,-134.590153751532
0.309508005085716,0.167368129962515,0.797135893015528,0.000468420985139328,0.262851427478375,0.116717667289352,0.57537772649325,0.871480635242527,0.178908329999633,0.707029150195849
0.566647159086452,0.7388646292896,0.802848505704212,0.881161131041879,0.8842960525855,0.975040331395656,0.502968710632909,0.666848092539357,0.18626871180621,0.776882596949812
0.61250185563392,0.559755315212618,0.126783243836579,0.948281177588428,0.0239366316113612,0.164366240559958,0.387101875601369,0.591803707421341,0.443603468606267,0.420436173804082
0.106614901768148,0.911283734590121,0.575740267099111,0.47221668900376,0.791332404299432,0.876311571296355,0.209323386338424,0.354171340640448,0.828033729572449,0.837681814670332
0.0985590559791022,0.486731235755687,0.459584154959387,0.334642360113385,0.803013876671369,0.576082478133191,0.807825821609103,0.428532071888893,0.341774289620755,0.546809610657844
0.358550176302105,0.294081237237643,0.736124776550962,0.599551826713462,0.238001584840845,0.765034834792011,0.0207739187177823,0.00151006183572444,0.822656239331855,0.406715041804268
0.774021088889809,0.127004313650367,0.218678452424397,0.42748645351448,0.567513651936004,0.116883083646353,0.801902624917348,0.165463714096715,0.861386255628193,0.155293753938955
0.0324640419571817,0.492704086048595,0.217806880309739,-1.79240982351835,0.350947264921898,0.549825122153731,0.584451222453045,0.13966845135291,0.878301559505415,0.73361622609691
0.0177540746664654,0.159991415617108,0.575170775737639,-1.59239862331704,0.85588104277222,0.222674272107483,0.511020953394233,0.0236816919504746,0.497795482763636,0.13978121949238
0.223314433417942,0.516541438290237,0.0695442966017009,-1.89145378840227,0.367169576380148,0.0986421174720323,0.78634864082333,0.658482237667885,0.210416982711799,0.94170924141299
0.449315022599213,0.356379220028175,0.112333665497985,0.0259359580285281,0.249939451131016,0.623654012498618,0.499858381898629,0.434779502609482,0.816080363567848,0.850474407517501
0.960064360147443,0.925082231685373,0.0866156099706652,0.0662761895848579,0.660091084490268,0.0364673754725449,0.603155350085862,0.370342820110502,0.471720297243253,0.273010450536548
0.0934147185459946,0.699707822541758,0.526657927249191,0.745002700363271,0.73970951910601,0.485231206881471,0.637971472201052,0.388056334092511,0.734935356035426,0.107592104662771
0.145998139508149,0.0566243223634016,0.505801124805651,0.442284647028411,0.790231783866098,0.0255051566050204,0.403777659063196,0.178320894148671,0.216461729352207,0.625051685435518
0.957491546775175,0.789792003665956,0.507995533108652,0.0558630840642254,0.815457535239,0.583540610999297,0.162414939466898,0.539599912907527,0.293360310387509,0.792275144902933
0.0713264795517974,0.173941888547175,0.0376812175851163,0.312854926208428,0.835952502817267,0.271992801377197,0.170657439358872,0.710291293314847,0.736486665440604,0.905651717119555
0.172796163504361,0.465846914077439,0.368148368774834,0.671397934604306,0.842797377027323,0.24556900816362,0.65154658945145,0.35719905581914,0.18372696103697,0.225854053719285
0.418941135280327,0.761315140540866,0.971338797878096,0.344374123433364,0.303721560523471,0.078029306838736,0.638588550267236,0.380246028668363,0.612966967231991,0.375248319785527
0.634974881346867,0.689615349504781,0.359339688647613,0.485188759050527,0.515805673070928,0.369391660660582,0.104548314221605,0.80301498499947,0.206262329086198,0.132974920332596
0.555491193243691,0.323496299170811,0.554176550219768,0.413961516582039,0.741239198598814,0.758253717425999,0.817972977384993,0.045359306958465,0.444483626523598,0.159060318274371
0.467724774222795,0.822710828787928,0.727489328945507,0.730528625606325,0.217634652649426,0.375083979355377,0.38070998824992,0.794434664827574,0.82019245725731,0.533544797504247
0.29162977463397,0.957595179097392,0.576162961687511,0.104915988539303,0.630246957133752,0.158453247937287,0.458350494281546,0.466359751908854,0.499630665284647,0.324029976518533
0.864240001906166,0.427826349987329,0.159615216712181,0.845501033236416,0.659869687578225,0.661655722543628,0.420592793572381,0.587011024017178,0.469848762784499,0.924875769007243
0.561578371620861,0.676842396996692,0.912689142077155,0.201941084424464,0.140874298635752,0.247548997120502,0.117500877065459,0.739720411971364,0.572705457103772,0.9766815243659
0.412864778940204,0.516109758176997,0.226366681962795,0.223362575358262,0.441785750739706,0.259921310771229,0.730549823327087,0.522770058403144,0.998968821401124,0.676844675112539
0.730344467317716,0.619650579985753,0.393047948961257,0.98585113997383,0.160160504724288,0.0161641965296715,0.390723674235185,0.0397346747155963,0.693108600132621,0.56346856848827
0.106967144499911,0.535410245751856,0.75168565969982,0.34347155515812,0.57455665753598,0.22741784695709,0.176827241406265,0.38035014658055,0.60165760961932,0.152554337986141
0.00296623570168186,0.781514692441168,0.921557274275779,0.913315199551561,0.0264468231833602,0.344082210299815,0.771351450400719,0.83033849650253,0.551605453000365,0.78865758788072
0.593993178146446,0.193762061795273,0.503545200691789,0.811783883242907,0.479067089657958,0.501753840648442,0.143071811687787,0.640700532959713,0.768197827970305,0.433818798010404
0.974663004995851,0.589242399101023,0.941088300465646,0.181498888628463,0.053218981756385,0.088816941593393,0.208865581058231,0.814757181163585,0.73431956192988,0.458786870450414
0.200418797310088,0.422241511851166,0.902044850304496,0.805344245063077,0.546568917534295,0.546203477340439,0.907024838260445,0.299987699744841,0.441579448911452,0.509684163952214
0.852208945191263,0.281176150234629,0.330125418294089,0.469181180396791,0.0174235734980133,0.529341683577231,0.252763755405716,0.224297517943903,0.350399127482927,0.45527360457504
0.0944978682434505,0.964322172426032,0.360596357500811,0.824174644864851,0.981255820569731,0.188567044880832,0.743994090481176,0.475645351451447,0.782349715010903,0.837229232436682
0.84069569366361,0.725065116588163,0.79939990526781,0.243347057153104,0.34518410697183,0.114047981650077,0.375030358920716,0.689381334659324,0.795207965824662,0.677906730054902
0.981998420758199,0.00237803784720236,0.131234335358811,0.280867788171261,0.401812998471309,0.534488974836878,0.18089978713508,0.57760367978311,0.900622199287624,0.924841316917957
0.932039942707247,0.895842254905668,0.408163769780315,-1.33912196316183,0.737373687201256,0.523737316292591,0.0566024033050857,0.161220822905599,0.44031651345948,0.855010693399448
0.154393176760778,0.0926529478151455,0.190836831458146,-4.41760591735579,0.320975884119411,0.216226327986163,0.0593368420066639,0.2636605497293,0.518857998316646,0.512630680390516
0.701598162168422,-2.96507347233244,-3.1401210378909,-3.62910242760557,0.858262440349014,0.9809141834546,0.891170102368581,3.38929965161058,-2.92072602226744,0.476984820376486
0.631505097447231,0.242684688956884,-2.5192519541784,0.612078629677551,0.293592806647225,0.678930451065302,0.808602345984641,-0.482449650120491,0.601562570790125,0.458827381647096
0.520910067273395,0.482467470053243,0.749957432645396,0.421907921320869,0.701679763610579,0.00969217617936524,0.481389513318284,0.133573697760539,0.854785627476808,0.983585989585709
0.809016279884183,0.392855050021266,0.95554570362408,-0.602846340906257,0.81183934763244,0.498524123816385,0.49436150240825,0.217710657631389,0.250736893313369,0.609406411933064
0.29175657111938,0.188722640393058,0.876825128101675,-1.12401857164922,0.651151674016337,0.693806814274411,0.128547392476106,0.551070644482269,0.349250132352906,0.573602646860811
0.683845197218952,0.533361811474226,0.561743371837305,-0.942417688810314,0.807044076837247,0.650228280619596,0.0359170931716224,0.247744654133874,0.338494024799506,0.736468601949151
0.481960808561998,0.847373797447825,0.477132438645042,0.961447915675619,0.651209492176138,0.351381369117413,0.259290197353672,0.720080059703327,0.889867499412084,0.956716718194644
0.471659751128764,0.763211711100532,0.569531577524569,0.125195563040995,0.623662521253605,0.874823854291374,0.190726084127784,0.939810505586338,0.0831732274018132,0.330308646784277
0.119161103700201,0.083686292766428,0.556721590162516,0.461596063313152,0.117192915846721,0.611775635455964,0.681486739290975,0.485632376964981,0.212466342878177,0.841602436063486
0.572855560906071,0.927302429268686,0.589496042959923,0.00975461727805349,0.685964092917494,0.765416408754886,0.732184332601797,0.452861042640979,0.0683153587262989,0.595759490873206
0.318469789498017,0.199402268321804,0.29014345279405,0.610463623120407,0.0426480472461104,0.43019331300253,0.00853035727847218,0.577676093920842,0.220758658378887,0.899685560071865
0.0689710587937907,0.34595179557119,0.322114560961086,0.874183960313112,0.81629466909537,0.65512143672389,0.411925071028667,0.013549037950472,0.0975623299751186,0.432235035777671
0.0411041542357027,0.770309232073572,0.520414213819742,0.165362705056182,0.846865315067841,0.935984238674129,0.100185632202629,0.516695806206371,0.0448978516956023,0.337684636541617
0.918022028529362,0.129011951749536,0.583962862146681,0.0988352203308083,0.731997077070154,0.893574182758684,0.223181214630821,0.702025985789394,0.475712373154221,0.996802204803781
0.995368334537454,0.721285408551751,0.525391042084954,0.544229070686467,0.548115256776796,0.367040292378044,0.432101856170822,0.506194063129733,0.103667724109887,0.177345503914008
0.821685466162342,0.905116798385876,0.552478841286016,0.0381365715062593,0.561848471464239,0.203224617836107,0.940385277159343,0.498500535041579,0.918779290448171,0.613896039300929
0.0233197608716847,0.216181580359907,0.0190738018681726,0.717031169222619,0.322553879992901,0.0720716153847596,0.424881855969941,0.868207999222293,0.518513116745213,0.848010324550784
0.214483462727468,0.462231863166572,0.829607877042136,0.0952085101002091,0.774676234343868,0.614374997184853,0.535074425660153,0.784811146032551,0.602158822933834,0.0169251890404281
0.762211425132784,0.364009687768692,0.365842584272833,0.361530881342599,0.869313817831234,0.539352430625315,0.967063992243888,0.244022183315096,0.153095334534284,0.185292623732984
0.448966441309761,0.84310607832468,0.0352236188626571,0.986722442448523,0.421480251816377,0.389472377403895,0.890863504651488,0.260351203793211,0.154099091586916,0.652430163822853
0.164981252033853,0.77943201661619,0.310103002042381,0.454070029369608,0.804761604561385,0.0276201296477308,0.205007790093569,0.494317197061976,0.618525167121632,0.190805761852092
0.789364645038806,0.751591267571187,0.644828700227547,0.877302819364674,0.650177258916921,0.773467524654128,0.869911403933336,0.0843694715620871,0.152457886956372,0.449916466244273
