-54.7717662557485,-11.8875681639515,-70.7732854808951,-129.420035730966,-33.0027647962116,8.6216845140793,-37.4949476141688,-3.01713391856945,-290.530530685758,-166.465538702274
0.730711562824646,0.605974732549933,0.661013610653799,0.406723299034443,0.488815266605458,0.448661247261205,0.216035605084583,0.405372107150405,0.585983567435779,0.497374399148813
0.631697785926733,0.670346132670236,0.441031641703511,0.389035222639384,0.635437072669753,0.531271303594353,0.367048948534087,0.560458652062596,0.564631657600277,0.168183637542776
0.455197217864744,0.863045644884805,0.413617765828585,0.409348115016725,0.396148289328242,0.626533274360525,0.594650453115226,0.583057531790443,0.573121360880961,0.400535684086924
0.654469574615239,0.464295256569542,0.526284687200013,0.543749169704084,0.640281446380435,0.670962969166117,0.532002554487078,0.484814551106241,0.669907152710918,0.484781275705488
0.436040137934092,0.50237805813673,0.481684881689252,0.677566367443242,0.512607386580637,0.514840112031953,0.327652457979288,0.590470985476947,0.266752648434247,0.400135848679013
0.284032634035677,0.589445380032875,0.440085795730908,0.446581315075948,0.500589498275228,0.62711501837304,0.495559560598147,0.723330818474904,0.499370241749622,0.665011004395903
0.528561969892822,0.303931089218236,0.621999395790937,0.669423112805591,0.533726017152654,0.258977591122937,0.402324046991475,0.363587630969801,0.533631772500469,0.579790861150763
0.629896943481054,0.615256950211716,0.593507841529201,-1.12684751535657,0.511514371214024,0.675857969486473,0.384914671778908,0.260830632389946,0.224471541353152,0.782321070464626
0.336939964720014,0.686246913298325,0.427949923155679,-0.749283163266588,0.277174465757771,0.381868249298797,0.787435051844637,0.567934293279959,0.576347704525316,0.495381005949515
0.718170886396525,0.610171580252223,0.464817223132261,-1.04665934529382,0.441431006756792,0.239293989725425,0.332214611760887,0.418285721614377,0.552117134847966,0.397915832746914
0.678340357893601,0.510960518910078,0.634005436373317,0.19088631900823,0.668087665982108,0.433826928635705,0.606521930024653,0.512688008393046,0.337553688984266,0.531488047104003
0.608202240383179,0.323935811328285,0.468542504387242,0.34120869483494,0.547442046966981,0.312300924423295,0.521788612086981,0.669373723049416,0.51195179949246,0.522301954158555
0.55712788019499,0.467366754072222,0.640601586983543,0.564825040238129,0.536868904043663,0.592155459442629,0.613985242566223,0.458619127842691,0.511032648396394,0.455380216368093
0.462365908459213,0.516630482496149,0.3713668026812,0.47175497803769,0.662053165481256,0.730664395856302,0.457020992091712,0.46053387899687,0.509977003573035,0.451156763915653
0.517148821310726,0.364969048664674,0.566320724909874,0.429271604841187,0.306563722102323,0.394400960026772,0.530327322207903,0.686891019068894,0.620414557823953,0.555149815497718
0.305166241581153,0.653215297052312,0.489381016936746,0.634284084703373,0.489521126361969,0.390388341228779,0.813693646840671,0.426450231508387,0.621584715496548,0.514079692492148
0.398322537359118,0.662182737856765,0.249797857769046,0.645967176486695,0.495062388015286,0.52153089101188,0.576332556052136,0.529479508299823,0.320522868827873,0.39310256380463
0.477522724032918,0.540743137654865,0.585154032470071,0.386468319542039,0.536136466237005,0.360222344486238,0.503773889298442,0.468682402722039,0.32253341493596,0.365419657871985
0.662029533314962,0.3152515460935,0.676512751964281,0.656663054049636,0.457212201277296,0.622650698868976,0.235479718631126,0.68998908669334,0.524484067713168,0.382150217159103
0.72943505371683,0.31047289030975,0.653930812906862,0.599133118805834,0.461695899889491,0.471590051775664,0.406869212990264,0.355938489775494,0.485944239326296,0.617392241314448
0.713075245107579,0.588411009961456,0.4776933957006,0.488297568339086,0.441765449311434,0.417513431387575,0.541630627946055,0.524655880278048,0.656346313397922,0.364834380620436
0.488688955353925,0.459479746652933,0.459510561450834,0.574290378329821,0.686699277395951,0.625597735649718,0.351678191264154,0.404944606707617,0.583590270911042,0.431511476924072
0.440848922886119,0.641539409727269,0.621847015602039,0.437324912298454,0.341379852970419,0.50175839995751,0.251640208310084,0.683630075855963,0.518930825916841,0.656629568980035
0.550855088064274,0.619558843247286,0.52860500005614,0.40935042339628,0.573074792895263,0.650431188548145,0.656156084222787,0.467318609862411,0.461724300623445,0.634575231035909
0.53851848915113,0.38481378677195,0.567923792781072,0.702750712919623,0.395939069508292,0.745658301799069,0.430819149959298,0.412814948044859,0.471732638618927,0.515132418301652
0.346024007273919,0.504943848093045,0.48400227516578,0.343945602073651,0.468016549970623,0.615942930873452,0.265368144419231,0.421532206504967,0.63158351702733,0.389492113777462
0.496004835496778,0.421605444529887,0.480066210218189,0.441529372388647,0.40899265515503,0.316970945248061,0.648138668633555,0.57344306719106,0.558833168011208,0.433301679483416
0.431250818267509,0.34236590237001,0.382702830870633,0.642137111563785,0.419648314154605,0.393418446715183,0.513952476376546,0.16330978182171,0.717483807510608,0.412975403660475
