0.13008406233617,-0.710890777998436,0.117450787636206,-1.09428963728873,0.0968681251863954,-0.14731024696955,1.1128457594375,0.477601689654372,-0.146311513211065,0.0474689781441683
-0.963058771883277,0.494609885211634,-0.930493323361548,-0.561047932270143,-0.286792952503693,0.332489133632704,0.908708119650949,0.235778875306413,0.710496496356173,-0.833622903294599
0.0232562042627771,0.531888540020379,-0.7408667449986,0.323610407976381,0.575908672484617,0.910652425694438,0.00106747112902861,0.96017795338374,-0.721808816725129,0.952278111063904
-0.0828716457150001,0.318489595718932,0.796797133659666,-0.651019063554251,-0.275925561552333,-0.746656627846329,0.476139901754554,-0.757028615109859,-0.20944833068961,-0.105247388303531
-0.217246990876405,0.475803253942545,-0.868705214141101,0.309024730506706,-0.828000387101512,0.0955931556413137,0.5872847515817,-0.635631583557145,0.681420734109604,-0.175754424745705
-0.143075435045827,-0.113071545948132,-0.339128345378747,-0.0462952176037044,-0.897906083132703,0.0784695835364857,0.0501959815539905,0.71129794342869,0.221477070347726,-0.669473147877203
0.100998078418064,0.779758908300762,-0.084390142888084,0.868452666665127,-0.100437424870653,0.679093528222109,-0.429016340305456,0.633787439780291,-0.137867369359066,-0.353834957250389
-0.412900866031515,-0.711252625339224,-0.592406954080232,-0.491184398867694,-0.0696663817902998,-0.422471068388315,0.880838712084577,-0.0610542989241161,-0.0988752249802693,0.860067595349827
0.961129478054279,0.994615350976862,-0.394609824149148,0.426536562036436,-0.157654646035696,0.517246989077906,0.683977236110349,-0.9726977032304,0.975400088297986,0.10194310074834
0.825153084812671,0.482340661239922,0.0734070396357902,0.745156633857996,0.358710498339094,0.290636970977412,0.147197509759531,-0.666076815864358,0.667993118831832,-0.906226537565765
0.299814192289828,-0.373319961609808,-0.784910619374165,0.884180773866904,0.709730020346598,0.842542604804942,0.71140180131873,0.919524407909189,-0.65003856455799,-0.748035771155759
-0.756864315602889,0.479354858643202,0.399837549668251,0.929681427906278,-0.342062130124886,0.0284280709169913,0.886733627783747,0.58034338657605,0.684731337894536,0.545625291460217
0.0782581225069561,-0.57653676099671,-0.314789582930084,0.292527424510438,-0.337894806020403,-0.645134752447065,-0.55675821329082,-0.0067976730496635,-0.317298484908567,-0.177742904352411
-0.60568760564281,0.477188546073927,0.413719793094474,-0.332182528697054,0.35767560877018,0.859122016308189,0.486690583307399,-0.992674843497133,-0.486793604293687,-0.384043053533646
-0.713071566266177,-0.90733064236508,0.272422001759557,-0.35479351235269,-0.155733067876668,0.487898830016475,-0.330020216136649,-0.972485808294375,-0.0639791603439783,0.111413796630047
0.413485895034236,-0.559629487756592,0.859892817485928,-0.716716611563284,-0.92192574112908,0.793094547488765,-0.538178588067364,0.471639736535282,-0.25088468348143,-0.118154519110249
-0.684322714367501,-0.650533729742086,0.0846004628220602,0.465162009761202,0.635585330983094,-0.319774167021728,-0.101429676655692,0.262248197765617,-0.383226353699244,0.234611662282615
-0.722303298674429,-0.801446756740132,0.854304857059152,0.147065480074963,-0.146703991504324,0.569327877002674,0.916190509132918,-0.121172037371941,-0.557746524755971,-0.481663885117749
-0.290888458208866,0.558847947388153,0.232672017684589,-0.377721415632927,-0.567886613030017,0.891648599756062,-0.737456623019773,-0.442987730975687,-0.698646345043574,-0.616016035267739
-0.895629340998739,-0.313615060373619,0.784825656777809,-0.196203014668096,0.396627718486219,0.215390157808544,-0.715904885402487,-0.449503950463775,-0.267008770606875,0.925409309614659
-0.796816314935254,0.00269903420510187,0.609223178195484,0.957374132213605,0.755476123055813,-0.0607805022575751,-0.868251219394183,-0.0468304228019332,0.893365832676865,0.648726437139208
-0.3484536295078,-0.910840276477783,0.557771651905303,0.352154959359052,-0.785265428473945,-0.272504425798577,0.932430058621125,-0.897114928595623,0.662850876737844,0.265125902681502
0.28909082113319,-0.0058674900751472,-0.963993029700381,-0.0583657144771264,0.90367167739143,0.88525187941348,0.652535003084507,-0.473688513140073,0.438771270418693,0.637901389359863
-0.751949444072674,-0.236891201956126,0.47640188100461,0.359495721153423,0.724976381278417,-0.820291963233661,0.767562782300763,0.570985903577859,0.55214715667993,0.402695993109277
-0.483560288517101,-0.620163038809315,-0.757744251593104,0.906498735102543,-0.696436359119937,0.137130367281697,0.201643180502221,-0.68876945471668,-0.784344901851321,-0.211102611161748
0.430712804806746,-0.955188287638942,0.685905735745916,-0.967775440443828,0.577415165500986,-0.127239594452281,0.490979996611215,0.700078418662823,0.034192803283527,0.0690978408359355
0.330056301725241,-0.0895657036001418,-0.374465667065931,0.308438264030042,0.265316284908038,-0.393069667931421,0.94116238501828,-0.0324784529908457,-0.786895104185966,-0.914980133716994
0.766405757100219,0.42428983467278,-0.572864344506312,-0.657273340526457,0.102730457849325,-0.108725877295081,0.431570898583021,0.69219337691104,0.117991028192566,0.940136976608421
0.426354875828938,-0.0682917320844927,-0.493075286882057,0.00822569149147623,-0.439967288419219,0.611228279427487,-0.0512389225977068,0.859606241885121,-0.858903197146289,0.99118663821625
-0.419636691851234,0.281449346790951,0.539912639754702,-0.478210212301003,-0.00862106920619055,0.246915260306965,-0.869198822358721,-0.724727234217522,0.590733270201899,-0.724845319957733
-0.104229813504561,0.101730803885658,-0.458417238203109,0.385653083278295,-0.208957013745012,0.846616469914002,-0.250702352053203,0.619759865061481,-0.93912462546729,0.059569073965025
0.796000444808463,0.520682630110778,0.00338751470447485,-0.182146736731747,-0.351785026229402,-0.506969249792598,0.586383284159178,-0.482260630983195,-0.106758663526749,0.512657345369193
0.606827788385961,0.272990799110063,0.980142897791906,-0.82371343077809,0.0019503123080844,-0.92415314887408,0.102157268818895,0.174655774972805,-0.56905345014232,0.347170476560623
0.0609629359523707,0.411220508118747,0.0864575036140278,-0.710088038671599,0.969900272265356,-0.617322641237843,0.931695661877597,-0.461106076728488,-0.0659211199812202,0.386461038629796
0.946736774379485,-0.276988380945236,-0.276637892420565,-0.00444551207773092,0.711045679398864,0.342052097478977,-0.0448129180387278,-0.0860078541948475,0.13035773157136,-0.386882154303233
0.780811570011763,0.775351885927118,-0.425973007299545,-0.93662938946682,-0.800398080324555,-0.70314281345486,0.840870434480446,-0.989828660679612,-0.118957672896481,-0.991564494167791
-0.0546635757001009,-0.50620587036798,0.0127352948600816,0.308176436380085,0.447771593546355,0.361491413815444,0.554559064489475,-0.136890781455445,0.0572532637383953,-0.336946307914506
0.0798668954111604,0.0781272915660302,-0.917071866710949,0.873238626617398,-0.0439083318391658,-0.288760718104459,-0.998150035877268,0.840489843850318,-0.624816612124934,0.562881157796911
