0.0432183164055543,-0.0298502518940716,0.320035662908679,-0.998276849271033,0.416521021732369,0.0193225902819821,-0.319813497198328,-0.19418550964686,1.08429283770842,-0.389680903998158
0.98928957877696,0.131516767805893,-0.446569522463277,0.277005562204388,-0.310635508796533,-0.858670868041328,0.702851908469397,-0.0726787093526133,0.160251333283821,0.879270164071892
-0.642208430453901,0.475374102073038,0.191532278288396,0.25030980996641,0.495054920212052,-0.444445261280382,-0.519270143738813,-0.026461112272214,0.393658992738003,0.647142575987304
-0.346107052395233,0.368132611336363,-0.665456216093065,-0.867646024257239,0.0441844941499481,0.699748237925897,0.127995876443395,0.893882322335896,0.405842143196512,-0.432796746393812
0.712067638668557,0.873915072337159,0.404033957689583,0.0396495883624668,-0.634828556989282,0.0986948711992526,0.993448225782705,0.640567852328472,0.880153639059445,-0.197696544523584
0.314464918157879,-0.458931375628755,-0.390463980526572,-0.145034813338633,0.1981950523612,-0.0149933227264334,-0.288955562948616,-0.0102333582760488,0.558064293223705,0.545974045703255
0.530913057856418,-0.195064947130636,-0.603053589301039,-0.253854495590655,-0.919781156113905,-0.656916038522461,-0.54482905079834,0.361698479956283,-0.915604852908692,0.587251829647634
-0.546160176048073,-0.383918438417371,0.770366834366122,-0.934412434450275,0.0117079430685565,-0.564713651271237,-0.148299293794021,0.866472744923127,-0.266873607460766,0.216287030020226
0.366392953336103,0.78955109654077,0.863846453231371,0.777909444293481,-0.143290527758642,-0.736881976793204,0.663388713670302,-0.0957510228553467,0.535172020908224,0.784888207741914
-0.475248478785964,-0.825031503920535,0.222628535403645,0.877758172279702,-0.978566706082065,0.252988657883436,0.748183593302568,-0.541084604814958,0.635099652921774,-0.376009031571598
0.332116879759136,-0.224889383552925,-0.358417661623738,-0.500895295856981,-0.606231775618581,0.435476751100795,0.287162061193286,-0.394411816834109,0.485173270325077,-0.014584117488685
0.498839656749365,0.936635973121525,0.774581861751193,-0.0339103287598956,0.774005143128752,0.553110147261324,0.40276087125695,0.202693607139531,-0.0680321985849397,0.198960357915079
0.241303493671727,-0.539210571625202,0.932633057878712,0.778172931382364,-0.69752897105296,-0.461297129221794,-0.107687338863468,0.976898988746189,0.80047787584161,-0.628621279909444
-0.614173749400445,-0.355847830729545,-0.371891099023698,0.035905028162893,0.512800341420492,0.654043105272165,0.563110429953852,-0.945621821709884,-0.72819697025443,0.792559959184565
0.0485157435605388,0.634992115374498,0.576749668322508,-0.405509255187648,0.956749018051962,0.99403304315875,-0.146363618058247,0.756106614092837,0.489721075338426,-0.675163787767185
-0.27830606535661,0.423925473286252,0.438122795713788,0.844148358182178,0.656754222318239,0.35437926856005,-0.632183719201296,-0.937154232579469,-0.27219805843258,0.761761970812236
0.809608709585969,-0.575558388208514,-0.402316543478763,0.898147250761636,0.427425723771185,0.311332126676267,0.0636393724184496,0.0653467494275364,0.617278788710503,-0.916220708450622
-0.353581549493273,-0.405676377333474,0.160702078372573,-0.575045876651804,0.253294713008684,-0.626606915688563,-0.653642266386852,-0.425801916264467,0.0681933515845301,-0.387213442957511
0.660862587204225,0.787285417302716,-0.761214200553371,-0.0426595645625674,0.0798396551000842,-0.258352123373786,0.440331353833787,0.355341426951028,-0.790000112066743,0.514947046738112
-0.724424266792057,-0.152510921189889,0.000518872214024357,-0.119500708694244,-0.951419798720978,0.562184947646709,0.235206102276348,-0.255719566225786,0.526481524353346,-0.463542479153994
0.820314381476541,0.4774887969453,0.55697367150249,-0.824445697986886,0.415644475250498,0.0842725402349425,-0.173543664210187,0.125668740954911,-0.321326796285779,-0.148959933162483
0.64000890437395,-0.978791215546926,0.0795214413914263,-0.899436237475942,-0.421817121787755,-0.29814111540428,0.0979611201490826,0.173695780374737,-0.652444526290795,0.384091674039525
