-9.06423862052379,1.27642873929395,-10.556078227737,-7.89427628521535,-2.35061577617225,-3.01940401887033,-8.20763313715912,-2.30534944457635,-43.0719764456343,-9.71243097211734
0.367392529375293,0.329880184256028,0.354251890871176,0.632897285579932,0.16961145737294,0.45464902832264,0.559179545585072,0.650728682493138,0.490852835332342,0.655634938084996
0.454321673433463,0.440445460005535,0.174501115780625,0.722787687786995,0.583134604647179,0.443538936711152,0.567434375938088,0.566497934149224,0.277027025569983,0.601855975929174
0.440623587763126,0.782915034180507,0.495054642778949,0.466544643167482,0.504016349202552,0.518880149443201,0.675091010991309,0.439648911963981,0.249020924608091,0.443272957206323
0.427540226729751,0.508486048891367,0.619473003557589,0.327037533707207,0.790569518285335,0.413330923975894,0.522696011611983,0.41037747960209,0.632407620618029,0.516646072690599
0.440002894895372,0.665914466888053,0.258268014299214,0.377472377455223,0.557706708898073,0.455972822596245,0.584398658278601,0.764945327806999,0.257114198081037,0.710780505954031
0.525377595497263,0.322392669823646,0.458489646641023,0.483873749796901,0.628181973563688,0.507126975517359,0.391517743868575,0.350960012937776,0.593515031304988,0.483037367089804
0.481350347654005,0.265529690401538,0.637968181882348,0.127732085667238,0.526483490726711,0.476780298280694,0.787720137474126,0.456200222833048,0.367031188866941,0.392058136534185
0.410874344643407,0.290558121918333,0.732380479699057,0.354121097864418,0.5270933932975,0.566912606372584,0.484325218949824,0.313406622162426,0.361213572789216,0.419970256059653
0.651877145313111,0.449398102398877,0.754830083780619,0.441265786975668,0.542259964662812,0.622420394150152,0.334984206027985,0.496445418784476,0.777060613511034,0.602100476636777
0.388661018335757,0.46693070247771,0.336718935550473,0.311230606791204,0.761753002860997,0.519021419691619,0.534457508547552,0.659289982428162,0.617346040125005,0.542984006452065
0.350061495153193,0.410531148842684,0.520128353274279,0.685897397006195,0.441611525992408,0.39006480527668,0.409780171502984,0.309110491982342,0.402478092642056,0.433346604095925
0.450306347281659,0.585415950415861,0.67416279044524,0.503409967294728,0.381569764039982,0.454415675399077,0.499930521074098,0.690875690716499,0.442940242771136,0.587126254112322
0.541315020301455,0.531534810556012,0.340356843897534,0.693465530239836,0.672748560676227,0.412404225419624,0.558503598122868,0.55298873758463,0.579700822166782,0.857393923223291
0.637602439183127,0.481032660281896,0.35876432699235,0.829015640861655,0.661206316599524,0.545739671204063,0.4219454522035,0.646425405988251,0.678467455329039,0.418557745583423
0.595741184812876,0.465531151291793,0.48010963392228,0.407559978845669,0.540950288611139,0.272989245156877,0.517901671329119,0.440333855652571,0.5879369344995,0.579799689221866
0.282000999393432,0.739133928059534,0.423902125347046,0.436652453971637,0.430542131072819,0.534000097495224,0.21447611399504,0.52615288474169,0.634082013118677,0.375003641226273
0.789923819446465,0.546948654236208,0.247218830558727,0.55220377576528,0.459954982219042,0.398277362243971,0.426995848718919,0.577845868743961,0.517783289339313,0.452633817742676
0.516949403551462,0.367174706065902,0.426508552526549,0.665271466546587,0.746962041184558,0.354559509589158,0.410858634528416,0.615486581089319,0.279817893269608,0.541719168177438
0.358033169304438,0.4762362101863,0.565423797479832,0.481981625350014,0.22047393713749,0.633863500418271,0.658185559249369,0.616616505175547,0.282627735094818,0.581648435077118
0.416213252072064,0.545646842104849,0.543363531235653,0.589972345793466,0.357411731173262,0.42796946503517,0.405693167299026,0.548332510495086,0.586444170121462,0.397700898302087
0.482937275053909,0.532419315130214,0.486655571289138,0.50458012262231,0.566765457137288,0.478506836911776,0.349374800528277,0.42254759249509,0.277951706018457,0.606572261246826
0.608213712162838,0.695769490609225,0.366033788650462,0.505120199443522,0.436956537482775,0.267543959279742,0.550939718572905,0.344432407629311,0.654278432733955,0.461606708475788
0.680264108114412,0.534666013271677,0.659775958949418,0.328584377118764,0.551582223735921,0.523174416726668,0.651667027276889,0.743516073256042,0.54953459129561,0.564271720098106
0.558471572601402,0.732298495909821,0.552302039985814,0.656196034058764,0.345482663909838,0.334009910198491,0.493712483802863,0.249018051887376,0.663924764764678,0.812673264136122
0.556815987945712,0.574551074890452,0.523202056432639,0.468084664295484,0.705824048286224,0.519933308229702,0.542114115324811,0.556990753128477,0.513652055069137,0.648362531231297
0.534128731313559,0.642862940728784,0.469763506210106,0.355346040346656,0.648011237034511,0.686622769620546,0.73813317513102,0.620953121744033,0.532084068738031,0.666843860116252
0.493954228172365,0.480932950501716,0.536168636036674,0.419823609230967,0.566897875368833,0.527086919378529,0.542438872514856,0.708790930857481,0.715147834937921,0.524222334990065
0.611127823099563,0.493284984364854,0.549098927760613,0.199091988610911,0.601426032107126,0.557913961341592,0.609542949626281,0.352144225658336,0.74029578004943,0.593324837438252
0.363494528673281,0.579487484511137,0.691451344543666,0.601652814495135,0.426508397103521,0.711529819123493,0.559250192401599,0.38018174807702,0.418734888580762,0.867110301895871
0.25964055231571,0.608297576681616,0.494686610610078,0.502976740667003,0.692407319356761,0.578804039113553,0.439627496122681,0.64165480189878,0.662042839600069,0.567679298075106
0.545703025548363,0.798738072062435,0.598235349039309,0.543644096749096,0.563913555610149,0.25120936852018,0.556415514373047,0.547974327754799,0.619417525873313,0.486541536386104
0.626619940375268,0.474019533939794,0.430223799433759,0.529606235820506,0.306581171458734,0.472751318248451,0.535424007580975,0.768554837497757,0.536242849905235,0.538264011288379
0.584666163635899,0.362524716481239,0.386359903016917,0.427297298529178,0.508612745992538,0.644762209967794,0.634224127212773,0.596256529753437,0.643846417613294,0.608045405123215
0.800158528313943,0.603768620479538,0.235521365561311,0.557349456717993,0.586685255772745,0.849795211814098,0.752570456123149,0.401869880036847,0.541126519698444,0.615981478476691
0.440712965216322,0.507291980204243,0.631772882450968,0.552699392244692,0.435491987803026,0.261751400523023,0.680494007745273,0.555477380709586,0.428681932546591,0.560591764921853
0.353001041546001,0.37767866994046,0.327827472711924,0.404350764198242,0.383453250737305,0.537075383984476,0.494695980822861,0.601193295249329,0.693246004250095,0.670612854848284
0.392291874600288,0.641184005456427,0.736772998282393,0.71368089466841,0.442452695631405,0.438529551887549,0.30500711093916,0.588929389433606,0.819702083351251,0.615124021575794
0.599204721099748,-2.59325960526286,-0.115306556184935,0.681152063425091,0.12268633831545,0.555902039392337,0.410604447324966,2.48568018318921,-1.15093294278938,0.673190371735871
0.705942950650096,0.341561391595044,0.630965659959162,0.439141196477636,0.694980902521004,0.828822571160425,0.719472987202939,0.483745283881197,0.320465395618827,0.742066761216953
0.517568502526582,0.396279405388945,0.235379113957667,0.694983502994094,0.366244511656416,0.425696576473401,0.810716035251123,0.664951146915814,0.350812832331935,0.577387324519137
0.378897129421758,0.889158407691787,0.637305589103767,0.734775126404243,0.549562853327407,0.411610281213223,0.391665241739243,0.55375717714452,0.592112075202245,0.40091874147541
0.557971069603992,0.504675476655856,0.684037263893979,0.51446721193479,0.43332999150377,0.314721760621215,0.742409116536111,0.656612732211777,0.449340819329735,0.467191543440013
0.568319912536038,0.345561562882308,0.74185962151957,0.678516018940722,0.611345128498239,0.617589037042215,0.446043750938914,0.557615084246952,0.852959677939433,0.728171540646678
0.245910431404927,0.682967481896548,0.622543561294543,0.554789735125974,0.654060121727014,0.44903438564715,0.549382037384992,0.6185089799991,0.424261593167802,0.660364046411949
0.470439415406046,0.400417904447711,0.553628541631695,0.248232831913888,0.655327571171674,0.642291418425251,0.444399886605464,0.327540398450166,0.496295944380646,0.806818510148056
0.625075406467888,0.431118942824335,0.772821138296731,0.253271135336571,0.213961831897916,0.607123196712309,0.56404884606674,0.425231995747674,0.395377673894076,0.593515156423717
0.237055349969898,0.525343670590382,0.510267705599039,0.553376301822114,0.546152891691001,0.55706775137954,0.470586672760462,0.27222018337041,0.575231101772621,0.497623036862861
0.420610004722824,0.491592232885504,0.40315254634799,0.701797448716732,0.687426124225613,0.664648513286745,0.572285209024676,0.233107931063182,0.471247057327349,0.468519391161649
0.644055006114089,0.501596086273266,0.532537609700121,0.413640462294814,0.673001252730973,0.493347385334974,0.683591375433314,0.406149882834367,0.442459459814779,0.396808211589331
0.451488593620013,0.480800399380572,0.650386548440271,0.486056624986346,0.642697566241051,0.470470022608918,0.713993143597135,0.387114501415603,0.575402996810109,0.580063254173791
0.469171085354496,0.309273522483033,0.435932829662703,0.287660831679346,0.706758973889848,0.605695557959421,0.553318086407197,0.662978880167196,0.713401959563624,0.78737550239203
0.354644851572557,0.532074136107931,0.427817525320872,0.43443667431656,0.166310539581942,0.490933909556542,0.387109744535033,0.579992712486924,0.569743549192049,0.512467891311215
0.509423553065842,0.475753400891591,0.456465565763883,0.33111069973907,0.281529717197819,0.41426731233802,0.28604150444979,0.423442137189721,0.391014790009303,0.69413728767659
0.581132536793498,0.611758453804962,0.509826126977591,0.464554081021641,0.501067138134314,0.652543799552393,0.551784787015994,0.696053564679365,0.566301515096673,0.487123088120554
0.482126955160039,0.623185241495443,0.505674634637802,0.436567120146395,0.573690778070355,0.466096944880448,0.443541489298193,0.377733599859807,0.610638823890898,0.526991742389954
0.71147256485757,0.509274212904838,0.501842799391812,0.625662319204478,0.38750266254511,0.495716910582525,0.579256026989779,0.403760452080992,0.528299530824637,0.412219293032029
0.229189011421999,0.497243819224636,0.337336536907534,0.388867251205397,0.563825583626933,0.804097374118883,0.37762821466698,0.406046650132053,0.609351319852204,0.699293420523277
0.454383614720138,0.582605589303454,0.521645414295687,0.406645329071156,0.665547171746938,0.453500363273546,0.395473270590022,0.43523466843989,0.413212963412218,0.255492268830902
0.735101496416587,0.479209282374638,0.530882554651813,0.649427790640667,0.530629956264777,0.529870742562464,0.503623118918732,0.682042085588651,0.587260496455928,0.509544237772076
0.528683375194928,0.687638191417229,0.450771560397786,0.534473818822374,0.520436638722164,0.687242845167373,0.271722501276546,0.649004854111282,0.288360384555932,0.460337653385244
0.596423710019878,0.603204640867672,0.661504239231532,0.443490720836949,0.629576189310315,0.344031389901381,0.415258322725381,0.531374323519035,0.472396821640149,0.521290423180331
0.406017370097918,0.186871752989968,0.552348811263955,0.619415101132204,0.342536601343183,0.610258471341429,0.516444095825557,0.465871338813854,0.660168904382621,0.42608807249108
0.61153242050672,0.497379313529859,0.563483195001622,0.576466873494812,0.329224794403793,0.385678248469737,0.506666496915837,0.374830789410781,0.175579461676613,0.589745368873759
0.358343284511615,0.847949712421602,0.63442019464776,0.569139136231704,0.306477791522996,0.561929844960066,0.475404171443697,0.396310640613807,0.301031513779715,0.533984077208266
0.556144884657464,0.435915622600274,0.606345057253721,0.43310635311807,0.295633529071501,0.765678754990154,0.386732896826545,0.514322543864312,0.593669925914022,0.586571517863605
0.319361275467383,0.386536355196089,0.537654113781618,-0.960729188336122,0.572128405628589,0.506194042825608,0.44499406084789,0.586024183934813,0.592776721717994,0.476957562377077
0.61915587217986,0.384232504100319,0.29003325187413,0.433600093829459,0.361869080935764,0.390145015301411,0.532954735373173,0.456693156269968,0.551592859811437,0.349444802016222
0.482740382713692,0.567652187496796,0.561044320795678,0.454307854927111,0.513756688683035,0.382054873894402,0.367187117227866,0.36836203104743,0.574774323710075,0.495058480952043
0.460349407194491,0.340129018593735,0.385387456134347,0.496691987635724,0.432779289720996,0.509580155466367,0.730029317892573,0.150350709548762,0.570763536577524,0.580954726726937
0.576785048438915,0.488830415206968,0.540090824110316,0.630082220309198,0.653685447101385,0.475236606954793,0.394598593923567,0.612959153261395,0.531476076031239,0.410350822120535
0.609849244469961,0.724453830564367,0.533198188665399,0.38046949244732,0.278453300694024,0.505248949547795,0.608927786360661,0.604204540359306,0.391734999023342,0.407648209795543
0.601462808068683,0.389658503201893,0.352923221434742,0.446097045078876,0.426761386127222,0.190064306306365,0.54893492418969,0.578786977721487,0.514350334154383,0.448476114452902
0.724581660247036,0.517261689093264,0.538697123529793,0.537146484816487,0.357063422341328,0.591679504836022,0.614255649101469,0.792880161709635,0.675203923881877,0.495091597936171
0.378362926712493,0.524618519875349,0.622524382509981,0.511211128413394,0.468021286851961,0.387847798977529,0.576482011383184,0.330268533546424,0.56862241878358,0.185266820503099
0.640209635507953,0.349036033061344,0.624292084427801,0.645843699846715,0.502108402909254,0.747859408414513,0.532690647322094,0.578373228370231,0.350738289582539,0.773734081378553
0.483616697958752,0.454400036380727,0.461832669531131,0.573552769042718,-0.202240055626217,0.420868223227338,0.318541888393704,0.323872129533768,0.478314084197108,0.636963403984452
0.722741637241596,0.237557543201609,0.635957613776015,1.62706264475057,-1.12568608296672,0.26050505522127,0.374935076718892,0.577075138353506,-0.17143033703988,0.365631595772736
0.44485153767668,0.219989886100382,0.1964257085279,1.88780634102127,-0.416596533492955,0.364422288421377,0.452755848788424,0.504593072819982,-0.0109509256350671,0.493208306848013
0.375113923058536,0.298882275113115,-0.0513080869133939,1.82603525919763,0.576821848280455,0.345893496138057,0.727114281164733,0.406531847575913,0.137750572727334,0.48378210488425
0.44503510628406,0.320567775833143,0.477548823032392,0.722768243535897,0.297837900996734,0.40343344988556,0.621098567760983,0.438158667823673,0.447995408583507,0.57898157672408
0.468642416216503,0.595306195609377,0.395898715417859,0.503418702294918,0.346690881577668,0.501147935471297,0.296160729965104,0.485151738774959,0.698716336269417,0.535428978429048
0.371509404268011,0.30975395553775,0.266051527080116,0.810529974085337,0.47154733231763,0.36510180789271,0.390262119111393,0.437972976938916,0.480329384122925,0.652822375058212
0.568342824007774,0.362609572973552,0.411618534248362,0.709008088180769,0.445903616190977,0.516605853593941,0.574009105904339,0.334012760810096,0.547302154923534,0.718154369504665
0.297507726826961,0.539234489075575,0.474370354763574,0.342860295025249,0.664331802525337,0.624051802346928,0.237025494154461,0.591184992225858,0.387882738874071,0.508241392613567
0.475354209386167,0.534632331464509,0.544074098922872,0.324062828715976,0.565156054959549,0.712557211484821,0.512157670007363,0.484148121141729,0.446263993387491,0.676459281157762
0.740278090397277,0.75708403853436,0.558569675868171,0.334254544013932,0.350940804713513,0.559785290841834,0.416965694126777,0.200238953041718,0.251752341596465,0.541455973281359
0.330309097082152,0.642041065415648,0.667457485682687,0.437680082772255,0.569542225755108,0.436368144068992,0.544686477345741,0.583883572569603,0.601908422044018,0.553253006371662
0.380850396277597,0.432735431533374,0.572212512380474,0.416654121983638,0.538455551250055,0.517891936618905,0.725129544382109,0.504525399014841,0.566231357178743,0.788177441354472
0.543843189164138,0.350851659414468,0.671110875253665,0.34445461012998,0.379685145453234,0.402286277509647,0.54442566764347,0.609751133877531,0.494922874497084,0.531360009418257
0.607247605689055,0.138372592192889,0.418687531787134,0.614041840143281,0.450884218510298,0.458309977045035,0.363918892479242,0.515663985255795,0.269609090227427,0.503007213421661
0.511720723910144,0.491051358084564,-0.441887853966771,0.509164808447937,1.95780655212077,0.253013533365955,0.0400103616992466,0.380779935204768,0.573952729384081,0.16657614128677
-0.493999915304113,0.510322517390015,-0.983348314180094,4.22293835695134,1.71783205098982,-3.37235586348793,0.127578191494428,1.38136829674794,0.702813854673335,-4.90253676223437
-0.275753818060284,0.2682684637158,-2.30339158881993,4.26361613261614,1.08144575503623,-6.18505559528078,-0.377311024585749,1.20731768811296,0.508991875125776,-4.86399010299846
0.625830615908756,0.577518666830233,-2.55286593267587,2.67147652260993,0.925968765813596,-2.38540101468929,-1.70412814214913,1.65099897675524,0.530367822829092,0.3051068684397
-1.00766615387518,-0.295181289187679,-2.04852404617761,4.26295066898129,-0.571620058886171,-0.563807751351124,-3.12788969156482,3.46119187880875,-0.367339747978296,-0.497009482892606
-1.21400576853419,-0.24694227294122,-0.554634483152692,-0.0997311033392978,-0.0530547289161048,-0.43259640453246,-1.3350253425967,5.50451551620078,-0.384809611122278,-1.70164466819829
-0.968139709684344,-0.40647184691295,-0.128927256414035,-0.683406937745669,0.6183411261073,-0.456302684673733,-0.392634273545011,2.80940805127246,-0.45437058014204,-1.82356411314236
-1.78073982937044,-0.438258444910867,0.0113673791058973,-0.330694304912766,-0.151300087565579,-0.277883195008997,-0.482342706384756,1.60920445359993,-0.367389440730277,-0.538300847528683
-1.24129163084906,-0.269060104550267,-0.195770676908637,-0.549549069806851,-0.163291731996954,-0.612972939602474,-0.518379022134175,0.0790096146730805,-0.475660415811052,-0.463262288457785
-0.42079838734359,-0.111158544881745,-0.043358694418497,-2.17401789346105,1.06295421165041,0.201368658632161,-0.30163972253171,-0.489760311267474,-0.0200734309191821,-0.480272782556635
0.660813255316046,0.637385465633252,0.2891225715107,-2.87210902529995,0.46935015842601,0.966321524600476,0.603518542545235,0.460815301066995,0.38924649124241,0.637219727217605
0.309208958964139,-0.192881693125849,0.763954974560691,-1.60960615792417,0.297760269038009,1.14864060237214,-0.241970345402375,0.403312842422257,-0.895348419580153,0.42624569067456
0.355198024732125,-0.118078151046285,0.575258692692358,0.113070773911657,0.34857313203481,0.0927067708110557,-0.20479500692199,0.460336576039041,-0.977716767410581,0.620031731335112
0.626634856316186,-0.48725043713325,3.28835320192847,-0.315176354926521,-1.33691313514488,-0.217447525207387,-0.678921151471029,0.601545239034008,-2.92772369947004,0.556459758020126
0.539682829770371,-0.727956759584848,2.85233615661021,1.20926388255784,-1.52636040332014,-1.26174783318504,-0.472562839312985,0.35071793489768,-2.23156835740499,0.644405646156608
0.407785795731701,0.224247690598226,1.08602819396687,3.99550540140135,-1.49419185975916,-1.36868115826521,-0.123103587820626,0.503788020883187,-1.11704662030424,0.556357514392943
0.583635161074277,0.352134626534188,-0.503851698451335,4.08379339218141,0.187465754805007,0.0299710637414282,0.323341605855343,0.446158834881737,0.195763442701822,0.660374527899258
0.574326012412473,0.36060807319458,0.769208405857712,1.32792082388901,0.382585727321307,0.530626762522867,0.525493156438292,0.510999936572843,0.268642720933375,0.346072969346949
0.491661926939743,0.606514529426326,0.398989366575167,0.477485532958523,0.460877696267011,0.582309534979911,0.567845372189999,0.450503677218196,0.71968067537965,0.766572335113463
0.388238882597377,0.732981099902584,0.441066865414271,0.359261306942118,0.482831517452763,0.362519960475639,0.550181022818334,0.521786560731983,0.413712800859902,0.36821127855311
0.313679240873835,0.551851772540715,0.46257724391669,0.506224767584676,0.646914414142319,0.418268955024204,0.418074554405729,0.680033738536552,0.450188749515812,0.593856988430025
0.444496589100329,0.569678663692304,0.413404545782337,0.388013415531333,0.50058840480053,0.672466360409188,0.305920110171243,0.56544936393135,0.51590252322325,0.510533915810963
0.55992157930305,0.327647703334196,0.382343552916307,0.42973618812656,0.494577209701445,0.742109620123777,0.244872226371672,0.277654321817047,0.579534076051847,0.436835021321762
