-0.148118286876351,-0.0888744283060538,0.40631125407089,0.927354011595627,-0.638878013617068,-0.886748230136202,-0.446545541272591,0.925051802121135,-0.676593929774713,-0.211759752804252,0.192884835871729,0.0650732887213075,-0.00431684300323138,-0.0663600206532581,-0.272153445272497,-0.454488521837625,0.349945659401262,0.682529933600313,0.271224731966732,0.89776216273468
-0.0239082320071337,-0.0233228416799037,-0.00477237336246504,-0.00796007956265485,-0.00741724623133299,-0.0121781838896872,0.0235926889881732,0.0102021930932953,-0.0141247540454888,0.0082654040814677,0.00120080053576341,-0.0201157422529955,0.0242904881593393,-0.00185326609899047,0.0225962427303734,-0.0186260635725039,0.0130557470610961,-0.00545182046543834,-0.0122164770747942,-0.0121190946369906
0.0192465381524224,-0.0233211929812032,0.000256208042320315,0.019363843268573,0.0054425347175235,0.00662856665856052,-0.0132107371920744,-0.00753554144799066,0.0236347399251935,-6.10732281966993e-05,-0.00644239032932243,0.000417720537356746,0.00922619768931684,-0.0210156837039025,0.0129877053085972,-0.0216672376163536,0.0058624325935711,0.0127320593030095,0.0146583722007391,0.0150985735934071
-0.0058141462834717,-0.00388560239179803,0.000622720054919726,-0.0206712183966347,-0.00804329712884612,0.0232958334568294,0.017760445473335,0.0212227944345658,0.00637160991902446,0.00995657388788627,-0.0227775709347274,0.0104189381848047,0.0141363188679042,0.00140076124953228,0.00230777341236998,0.0150749557246724,-0.0215679556734696,-0.0224843371514385,-0.0230257345054002,0.0198950155875449
0.0191438946078841,-0.00424496025437055,0.00559321860288703,-0.0130744227449454,-0.0228213484066705,-0.0143625953487016,-0.00189150713359793,-0.0106417258191913,-0.00304289191528615,0.0235959423765207,-0.00921218590567653,0.0190975953323711,-0.00145365574803905,-0.005432926340897,0.000126757495019838,-0.0242585758104917,0.0167445009369362,0.00514385522330058,-0.0155289473017372,-0.0032040314308622
-0.0114757617423083,-0.0177492573190953,0.0172694321499686,0.0237896162523267,0.00364224823521097,-0.0203356787363705,-0.0233738754199178,-0.0114972133397256,0.00618818995802131,-0.0170120794478466,0.0156384029831732,0.0115571612009684,-0.0167571754778579,-0.00109278208679332,-0.0055679062458346,-0.0206546775293133,-0.0184133770818082,-0.0186444144192891,0.0195995313472653,0.0128737026341961
-0.00467547342228576,-0.023012295389352,0.0219474001429203,-0.019240077003853,0.00968835933381421,-0.017646298006226,0.000458406974673607,0.0111738818254156,0.00489221432401314,-0.00116938152664361,0.0117338443798179,-0.0184957743384287,0.0147736118556632,0.000794915077372891,-0.00129263716860382,-0.00777592629556364,0.01603072391989,0.0221117203644607,-0.0185656051721986,-0.0175157908464131
-0.024059525166644,0.00076567273893203,0.00314002347107728,-0.00334246511121329,-0.022177067427923,-0.0181031290718729,-0.00747928620360854,0.00226701393917816,-0.0128876608123049,-0.00266298299770557,-0.0133973662485001,-0.0176919893512947,0.0236208162753605,0.00936666918109229,0.0053343182028069,0.0155140496142419,0.014327469270416,0.0239129042149778,-0.0105465334578749,-0.00197949466371179
0.000765634906495585,0.0112048038571086,0.0149010909512327,0.0243082571278917,-0.0213970042487101,-0.00418324632556745,0.000420274994538725,0.0209927618141336,-0.0144756447023033,-0.024237006522773,-0.016669119587776,0.00746635545716517,0.0214857659384738,-0.00829358706464377,-0.000605125210750529,0.00149785297169173,0.0227925496322395,-0.0151709731853388,-0.00237626655629699,-0.0023377248666026
0.00114592112254021,0.00470762039589475,-0.00575956302196896,0.00194678167662406,0.00234979726037123,-0.00125475909437123,0.00547270952687557,0.00407328974606585,0.0220411195932542,0.0063910458412867,0.0155491070649118,-0.00824753873294908,-0.00649210397747829,-0.0243840928744809,0.00533707432777301,0.0190776161384482,-0.0242724281001327,0.0218311011535218,-0.0210576119312917,-0.00368768530967295
-0.0116264422543279,-0.0238964223118886,-0.0164787315687967,0.00353189569229017,-0.00637836041730865,0.0239651098205771,0.0227489194154637,0.00755100501459648,0.0175532987619951,0.016079616130817,0.0154196463836078,0.00755757346322398,-0.0172889016789299,-0.00147056838173454,0.0186618454536381,-0.0158807947035681,0.0179144963933095,-0.0204813690032232,-0.00676672650746715,0.00780325317769757
-0.00996657511843491,0.0121898484188002,-0.00181469388017301,-0.0202018983257776,0.0237523199085386,0.0148465194590001,0.010318039152214,-0.00419687590057506,0.0224581635141178,0.0130483070368592,-0.0146099466157459,-0.0202520698522278,0.0150188738640835,0.0162173958441469,0.00753203078283869,0.0174943368787234,0.0206252021818626,0.0128478996694417,0.0124338560774072,-0.0193870353492173
0.013986535450589,0.023659835962101,0.0112753766091903,0.0154837849900439,-0.0159630124210316,-0.0138246883720087,-0.0135802403828704,0.00145144269142225,-0.00991277989174098,0.0243576397279817,-0.0037825684788062,0.0107418237328944,0.0209792508174999,-0.00292651832737213,0.0010041067637359,0.0149128320725788,-0.0218446979891619,0.00512107612392272,-0.0156239552345205,-0.0229559301139142
0.00932608831630149,-0.0181390612734868,0.00944036036217036,0.00352536057081917,-0.00884422448733751,0.000632513111587546,0.0124987649742097,-0.00634572968520686,0.023003723539993,-0.00313943669443091,0.0164012043718989,0.00475931477884042,0.0112779494130089,-0.0239015359025006,0.0095000500771539,-0.00769203840667775,-0.0218805664314927,0.0104389875029205,-0.0186826784468678,-0.013909987044821
0.00757469206895063,0.015700455454221,0.0243148447771994,0.0188693450851192,0.00308259785778267,-0.0104755096103661,-0.014759834795739,0.00307167477233007,-0.0238741021508513,-0.0161015089667406,0.00150582911969999,0.00829429461250588,-0.0030173234066026,0.00395471604233336,0.00704274240713784,-0.0126720277464169,0.00867162258746203,-0.0227635249453172,0.0113089274125204,-0.00888443181524022
0.0162522875919023,-0.0194626927945677,0.0129914683623981,-0.00564574942627684,0.0056784432407221,0.0107973259741711,0.0152841468597404,-0.0160404456218903,-0.00394723455840744,0.0090937080279557,0.0174972718045088,-0.00411724861129101,-0.0236653126530537,0.0131894693953288,-0.000587553139118307,0.000773745598315744,-0.0232415750475951,0.0218893193737003,0.0169918992431825,0.00680404306364935
